ID,Label
198,0.46027234
199,0.27894855
200,0.022844164
201,0.303161
202,0.69969344
203,0.31628528
204,0.36848423
205,0.6172927
206,0.52685875
207,0.42873883
208,0.58973646
209,0.39202803
210,0.6464737
211,0.3657308
212,0.059562195
213,0.96231407
214,0.61139107
215,0.51572686
216,0.08210325
217,0.9195822
218,0.46588278
219,0.4513403
220,0.32652995
221,0.4314111
222,0.2284308
223,0.3624396
224,0.6187911
225,0.51390743
226,0.38064286
227,0.43312562
228,0.06791611
229,0.15405793
230,0.40826878
231,0.99693966
232,0.82864165
233,0.15742189
234,0.442438
235,0.51201093
236,0.6131049
237,0.37751785
238,0.83746827
239,0.57285285
240,0.07659249
241,0.14892979
242,0.07655003
243,0.98157823
244,0.43824583
245,0.16658632
246,0.4689198
247,0.4529718
248,0.3353336
249,0.43357894
250,0.28297293
251,0.3094669
252,0.964124
253,0.2859314
254,0.25195497
255,0.07304194
256,0.10293492
257,0.076234505
258,0.14304154
259,0.09252991
260,0.13464062
261,0.34360322
262,0.46743378
263,0.53623736
264,0.4067169
265,0.38701272
266,0.38483655
267,0.44377995
268,0.9462567
269,0.5914697
270,0.45739704
271,0.114123836
272,0.45232004
273,0.0225911
274,0.17760518
275,0.45193452
276,0.47213757
277,0.47332895
278,0.053032473
279,0.28303906
280,0.73404706
281,0.5108362
282,0.38062721
283,0.043058675
284,0.5774964
285,0.37718004
286,0.44021165
287,0.015273229
288,0.44568172
289,0.39110383
290,0.15758987
291,0.43089673
292,0.8872803
293,0.22673294
294,0.4511172
295,0.7062926
296,0.71111375
297,0.040579725
298,0.43015075
299,0.9970548
300,0.12610948
301,0.7211032
302,0.41972718
303,0.47230372
304,0.66700387
305,0.41502574
306,0.061988097
307,0.279206
308,0.23850809
309,0.35268006
310,0.43485713
311,0.30792257
312,0.43089196
313,0.07419353
314,0.42820576
315,0.15975043
316,0.49361676
317,0.08564495
318,0.16007704
319,0.30395573
320,0.15114899
321,0.45637277
322,0.106821045
323,0.9777451
324,0.37430882
325,0.017042808
326,0.5082218
327,0.75233567
328,0.41643786
329,0.53132826
330,0.7755411
331,0.4602817
332,0.45211995
333,0.21248817
334,0.48100755
335,0.64128536
336,0.27223194
337,0.075368844
338,0.29032958
339,0.3757522
340,0.5833915
341,0.9851371
342,0.3884688
343,0.44342342
344,0.16377209
345,0.090135925
346,0.5107848
347,0.19332998
348,0.49519002
349,0.97375613
350,0.14758709
351,0.33122832
352,0.07088746
353,0.19128835
354,0.16949102
355,0.43261862
356,0.19398563
357,0.47525138
358,0.4270294
359,0.37573242
360,0.5898214
361,0.104184814
362,0.46867687
363,0.12441062
364,0.47190884
365,0.43321952
366,0.22100723
367,0.88092744
368,0.27292916
369,0.26915532
370,0.09145537
371,0.31471983
372,0.38659868
373,0.47927547
374,0.37374058
375,0.39973047
376,0.18674758
377,0.43330634
378,0.84721774
379,0.37405726
380,0.3178248
381,0.07061862
382,0.9177612
383,0.47764903
384,0.40324184
385,0.32107195
386,0.36850968
387,0.4493169
388,0.67135966
389,0.43955
390,0.26015168
391,0.45005015
392,0.40982902
393,0.14507516
394,0.4016744
395,0.88788456
396,0.833388
397,0.35034087
398,0.118313245
399,0.78091055
400,0.60359466
401,0.6017743
402,0.3573285
403,0.31443125
404,0.44582725
405,0.44480926
406,0.40287992
407,0.44388255
408,0.36134183
409,0.4946791
410,0.94190246
411,0.045597892
412,0.43946016
413,0.5282951
414,0.40113688
415,0.5727488
416,0.40729618
417,0.14034645
418,0.19305561
419,0.8393229
420,0.29098153
421,0.1963029
422,0.7713338
423,0.4762119
424,0.20118785
425,0.41687313
426,0.2501448
427,0.8174476
428,0.52303016
429,0.41412145
430,0.44066954
431,0.8102737
432,0.42609358
433,0.3117845
434,0.3779035
435,0.48236716
436,0.44435215
437,0.52084684
438,0.7507512
439,0.3723349
440,0.58155864
441,0.38447726
442,0.37577543
443,0.4470511
444,0.83158904
445,0.23114151
446,0.40708995
447,0.2984783
448,0.09373716
449,0.2156616
450,0.42899513
451,0.45546353
452,0.2900111
453,0.04830876
454,0.046561558
455,0.40708226
456,0.36313793
457,0.31078163
458,0.1557611
459,0.18814953
460,0.34551504
461,0.36648786
462,0.4532242
463,0.7529342
464,0.87522024
465,0.49920473
466,0.37592423
467,0.77994263
468,0.42892987
469,0.33093435
470,0.4470046
471,0.6354858
472,0.077689655
473,0.40137088
474,0.41895002
475,0.34960392
476,0.23984736
477,0.44139546
478,0.18011045
479,0.3476346
480,0.53898066
481,0.45603076
482,0.44495553
483,0.08712235
484,0.29730982
485,0.2772628
486,0.15029949
487,0.32467926
488,0.28541505
489,0.4341404
490,0.45861742
491,0.6057981
492,0.30880448
493,0.4632994
494,0.033057127
495,0.34609628
496,0.4465291
497,0.44448063
498,0.20137346
499,0.32192892
500,0.1832315
501,0.09884231
502,0.96674246
503,0.42084384
504,0.43659833
505,0.39348626
506,0.6491943
507,0.47330916
508,0.30034864
509,0.42251876
510,0.41976252
511,0.20726502
512,0.52770543
513,0.6597204
514,0.48064473
515,0.4445663
516,0.4434519
517,0.28511053
518,0.4051815
519,0.5958849
520,0.19189274
521,0.45167333
522,0.60060114
523,0.45210207
524,0.45781103
525,0.4407249
526,0.37387162
527,0.23091409
528,0.44172347
529,0.41366327
530,0.39391214
531,0.15449995
532,0.41518328
533,0.35152513
534,0.4182223
535,0.026068553
536,0.09280554
537,0.58708316
538,0.3503551
539,0.21555164
540,0.15354933
541,0.47137615
542,0.4683171
543,0.3960197
544,0.44644096
545,0.62619627
546,0.9078338
547,0.99380046
548,0.51203287
549,0.2257284
550,0.41781974
551,0.47290817
552,0.14667004
553,0.46490085
554,0.4366727
555,0.3381245
556,0.41720212
557,0.9030101
558,0.40977278
559,0.1309302
560,0.085659824
561,0.43974587
562,0.26677832
563,0.46319082
564,0.46537346
565,0.020323616
566,0.38690835
567,0.45392418
568,0.41033688
569,0.33521867
570,0.39954424
571,0.42954922
572,0.06400287
573,0.11389262
574,0.09884269
575,0.44218022
576,0.8147423
577,0.36997163
578,0.7994781
579,0.112099044
580,0.26909226
581,0.51156133
582,0.03488078
583,0.07497886
584,0.9488895
585,0.87122744
586,0.3772696
587,0.34572914
588,0.97035563
589,0.46461886
590,0.408724
591,0.52458787
592,0.12932408
593,0.43041375
594,0.75773764
595,0.77673113
596,0.096425205
597,0.37772897
598,0.17856324
599,0.43163496
600,0.33855146
601,0.43560928
602,0.046913777
603,0.30403855
604,0.35635114
605,0.4510148
606,0.68135804
607,0.10970255
608,0.3953767
609,0.3776049
610,0.09209205
611,0.41632703
612,0.49190307
613,0.9804001
614,0.25814676
615,0.2292889
616,0.4349863
617,0.5906889
618,0.3245735
619,0.6866325
620,0.2033349
621,0.19066992
622,0.66479224
623,0.18396325
624,0.51432323
625,0.2691809
626,0.48656362
627,0.3864067
628,0.8712137
629,0.26665342
630,0.20093453
631,0.6310554
632,0.4412188
633,0.11477464
634,0.040002834
635,0.20790814
636,0.3891796
637,0.45401528
638,0.999385
639,0.47732702
640,0.4554392
641,0.38728327
642,0.17391996
643,0.18944246
644,0.55251867
645,0.12957938
646,0.0550975
647,0.33955994
648,0.44323787
649,0.019991163
650,0.4430058
651,0.2602794
652,0.018034264
653,0.43214643
654,0.0801898
655,0.44782248
656,0.9890689
657,0.975131
658,0.44801933
659,0.37244338
660,0.31183907
661,0.40707207
662,0.4721313
663,0.39506793
664,0.46661752
665,0.9877351
666,0.43907312
667,0.45747688
668,0.79744834
669,0.9187752
670,0.36500922
671,0.46168947
672,0.39912313
673,0.11980502
674,0.47687814
675,0.17928874
676,0.37890553
677,0.41492543
678,0.57673514
679,0.1839164
680,0.13395168
681,0.33386654
682,0.37738773
683,0.16127124
684,0.20870326
685,0.43554974
686,0.2322962
687,0.16015331
688,0.29871136
689,0.22274527
690,0.7381488
691,0.34084648
692,0.52316487
693,0.373447
694,0.39003262
695,0.31210992
696,0.058483746
697,0.98797774
698,0.06612714
699,0.40910497
700,0.49705994
701,0.94846934
702,0.1835056
703,0.18848267
704,0.4923296
705,0.78255945
706,0.4638472
707,0.42912176
708,0.09152282
709,0.4311817
710,0.39071772
711,0.38696173
712,0.35370642
713,0.43970686
714,0.97346413
715,0.18060781
716,0.0446117
717,0.2697782
718,0.9309256
719,0.93023574
720,0.43865
721,0.98128855
722,0.46933225
723,0.49815243
724,0.47293943
725,0.41096646
726,0.07094275
727,0.18409447
728,0.6870658
729,0.104849674
730,0.47918522
731,0.4264847
732,0.6916169
733,0.10374166
734,0.8542903
735,0.24172351
736,0.4283757
737,0.26419547
738,0.39626548
739,0.46586844
740,0.3287776
741,0.5180064
742,0.5376138
743,0.44291556
744,0.43142027
745,0.09867199
746,0.9878934
747,0.59757215
748,0.69009817
749,0.3319682
750,0.33635405
751,0.52853286
752,0.3793393
753,0.45289588
754,0.46653172
755,0.8925943
756,0.44057795
757,0.041486394
758,0.41597885
759,0.18958226
760,0.39236507
761,0.07147487
762,0.528415
763,0.099184066
764,0.5128564
765,0.44617337
766,0.57887274
767,0.40023932
768,0.9097419
769,0.055270277
770,0.44476038
771,0.5758673
772,0.35875404
773,0.41463408
774,0.34456775
775,0.097814806
776,0.49839583
777,0.40649027
778,0.11897908
779,0.12227522
780,0.9393167
781,0.06874344
782,0.8396774
783,0.45826107
784,0.57309407
785,0.17308
786,0.112670295
787,0.35408017
788,0.4286375
789,0.5891253
790,0.4433212
791,0.44061035
792,0.38416946
793,0.11075641
794,0.100563854
795,0.444515
796,0.018995792
797,0.3465469
798,0.5027684
799,0.44063768
800,0.12008986
801,0.46627074
802,0.27722916
803,0.37759364
804,0.32935297
805,0.8280386
806,0.5847316
807,0.045444105
808,0.094109245
809,0.8235274
810,0.4032607
811,0.08666766
812,0.018695358
813,0.40772155
814,0.46520737
815,0.5383985
816,0.48342717
817,0.8143616
818,0.61664754
819,0.16214886
820,0.29129672
821,0.47469023
822,0.85355216
823,0.5012985
824,0.4725394
825,0.38601986
826,0.39697966
827,0.24795578
828,0.4049827
829,0.13534357
830,0.20555215
831,0.69762146
832,0.91426677
833,0.5035198
834,0.101156846
835,0.44616953
836,0.39569286
837,0.44855383
838,0.608315
839,0.53534997
840,0.30819082
841,0.92864734
842,0.42320397
843,0.48221532
844,0.83574516
845,0.40198374
846,0.09168961
847,0.22385854
848,0.44847116
849,0.38897246
850,0.52690923
851,0.24402434
852,0.2607405
853,0.43828017
854,0.20776182
855,0.043743376
856,0.07611073
857,0.3317477
858,0.38351256
859,0.8926143
860,0.100376934
861,0.5146532
862,0.32369545
863,0.41761702
864,0.44182193
865,0.06024734
866,0.0980027
867,0.09509618
868,0.45268637
869,0.4998502
870,0.21438488
871,0.43104446
872,0.17375831
873,0.3529127
874,0.9865568
875,0.29876342
876,0.5089697
877,0.38373002
878,0.98754483
879,0.52892023
880,0.3790401
881,0.6979711
882,0.32277074
883,0.2580277
884,0.3199058
885,0.2801133
886,0.22587378
887,0.44878426
888,0.27965564
889,0.12699567
890,0.27280566
891,0.28296697
892,0.46333742
893,0.4340449
894,0.47611627
895,0.60019857
896,0.41368303
897,0.6012663
898,0.6633811
899,0.31159833
900,0.2383681
901,0.30868942
902,0.43955085
903,0.20114432
904,0.26739514
905,0.27488104
906,0.39163622
907,0.45786744
908,0.9371393
909,0.38311872
910,0.20258436
911,0.3685001
912,0.44347104
913,0.45217142
914,0.45679852
915,0.7943897
916,0.43766117
917,0.3062027
918,0.46107498
919,0.0915796
920,0.2643531
921,0.40785217
922,0.201145
923,0.501489
924,0.4835043
925,0.29214835
926,0.4350163
927,0.81264645
928,0.74291027
929,0.15395677
930,0.31952962
931,0.4438866
932,0.8293417
933,0.037074666
934,0.314662
935,0.6845711
936,0.28432783
937,0.25071946
938,0.320856
939,0.44128036
940,0.09181664
941,0.33337542
942,0.533879
943,0.52286214
944,0.46061945
945,0.45633355
946,0.46232495
947,0.47307348
948,0.28686395
949,0.45171055
950,0.8858745
951,0.41960123
952,0.15798634
953,0.42051154
954,0.3863849
955,0.29275063
956,0.49363628
957,0.43054855
958,0.030730456
959,0.43984362
960,0.23688626
961,0.44480038
962,0.41752174
963,0.3743941
964,0.6074586
965,0.3384455
966,0.2074737
967,0.67767423
968,0.42408627
969,0.3377717
970,0.07705492
971,0.10514847
972,0.38916844
973,0.9912924
974,0.12920724
975,0.47431606
976,0.44307333
977,0.34600496
978,0.8708386
979,0.34616295
980,0.42089048
981,0.38032705
982,0.4613943
983,0.08386076
984,0.3051747
985,0.7813861
986,0.4360044
987,0.43838617
988,0.37732235
989,0.4705662
990,0.32313383
991,0.4377174
992,0.49258024
993,0.44974273
994,0.16799682
995,0.48220834
996,0.6150116
997,0.3904523
998,0.4403622
999,0.1785369
1000,0.38443774
1001,0.4185238
1002,0.28919694
1003,0.03163825
1004,0.52263296
1005,0.5780236
1006,0.33292785
1007,0.32953045
1008,0.94083774
1009,0.13322325
1010,0.45300877
1011,0.3747904
1012,0.2690432
1013,0.8709968
1014,0.09599118
1015,0.8630037
1016,0.15889335
1017,0.66751224
1018,0.9991092
1019,0.44131932
1020,0.022436367
1021,0.124427035
1022,0.46863574
1023,0.3152064
1024,0.35847247
1025,0.32374048
1026,0.45412982
1027,0.21012634
1028,0.36376882
1029,0.16371338
1030,0.11653395
1031,0.07608738
1032,0.3861115
1033,0.21535642
1034,0.47080576
1035,0.23526609
1036,0.5307858
1037,0.4165015
1038,0.34799215
1039,0.34678653
1040,0.41974622
1041,0.3566691
1042,0.09656481
1043,0.5577706
1044,0.36177355
1045,0.33940583
1046,0.07339071
1047,0.67469484
1048,0.14277293
1049,0.40455893
1050,0.14065006
1051,0.28804973
1052,0.0669846
1053,0.27419892
1054,0.2256341
1055,0.37163746
1056,0.3096182
1057,0.52854306
1058,0.42167774
1059,0.3887253
1060,0.4008623
1061,0.79529357
1062,0.06865863
1063,0.41362026
1064,0.41711393
1065,0.41566348
1066,0.061528035
1067,0.57079494
1068,0.37518725
1069,0.39590958
1070,0.38353062
1071,0.26896012
1072,0.30142894
1073,0.19762121
1074,0.2160229
1075,0.18356779
1076,0.41870463
1077,0.82693714
1078,0.07739545
1079,0.6995864
1080,0.6341949
1081,0.07697845
1082,0.1130644
1083,0.4725365
1084,0.616317
1085,0.29227027
1086,0.39589372
1087,0.4136045
1088,0.27197492
1089,0.34919366
1090,0.8760539
1091,0.54532313
1092,0.4316021
1093,0.1993584
1094,0.5872066
1095,0.4588558
1096,0.111202456
1097,0.41030502
1098,0.44531265
1099,0.2800975
1100,0.4518643
1101,0.38549057
1102,0.2987052
1103,0.3252221
1104,0.4360483
1105,0.31040782
1106,0.39115825
1107,0.63997173
1108,0.25187644
1109,0.98365086
1110,0.11958168
1111,0.043116473
1112,0.45582533
1113,0.19948122
1114,0.46006024
1115,0.23212722
1116,0.63740355
1117,0.46021533
1118,0.1837704
1119,0.16285184
1120,0.31387728
1121,0.4277978
1122,0.68529683
1123,0.58263415
1124,0.4479474
1125,0.42484805
1126,0.28676507
1127,0.5153827
1128,0.042803388
1129,0.028449664
1130,0.46191448
1131,0.1491985
1132,0.34985098
1133,0.38802242
1134,0.5055428
1135,0.44102737
1136,0.3820688
1137,0.40434533
1138,0.7673103
1139,0.23306495
1140,0.3097234
1141,0.38113832
1142,0.22678745
1143,0.37039343
1144,0.43383467
1145,0.42095214
1146,0.30989367
1147,0.9784501
1148,0.5889887
1149,0.2525551
1150,0.29122663
1151,0.38948905
1152,0.5968327
1153,0.2081159
1154,0.36294296
1155,0.40551522
1156,0.85305566
1157,0.09819028
1158,0.9528771
1159,0.24767524
1160,0.4483933
1161,0.9965982
1162,0.43396384
1163,0.43015748
1164,0.9068384
1165,0.63455015
1166,0.63062656
1167,0.11151226
1168,0.5005845
1169,0.15898022
1170,0.594839
1171,0.6149371
1172,0.45933238
1173,0.09858556
1174,0.3904848
1175,0.493331
1176,0.06536543
1177,0.39742023
1178,0.35379583
1179,0.35198423
1180,0.44343776
1181,0.51241297
1182,0.7656589
1183,0.8094723
1184,0.48407018
1185,0.17879379
1186,0.31816253
1187,0.9877815
1188,0.06582951
1189,0.54208094
1190,0.37217158
1191,0.12295981
1192,0.3257991
1193,0.29721162
1194,0.04196682
1195,0.78658843
1196,0.43162093
1197,0.25448006
1198,0.90387005
1199,0.4624446
1200,0.23630609
1201,0.3785961
1202,0.44217458
1203,0.3815594
1204,0.4501812
1205,0.23637637
1206,0.033613544
1207,0.21652564
1208,0.23986337
1209,0.32665294
1210,0.3364058
1211,0.52532256
1212,0.9702059
1213,0.7427551
1214,0.42006806
1215,0.43255356
1216,0.043772798
1217,0.520167
1218,0.4471406
1219,0.41240752
1220,0.23017141
1221,0.29818016
1222,0.14991203
1223,0.49342558
1224,0.37406594
1225,0.9726661
1226,0.34111395
1227,0.63148046
1228,0.5100467
1229,0.46330625
1230,0.373116
1231,0.70245755
1232,0.58531594
1233,0.705334
1234,0.39916453
1235,0.803091
1236,0.9905228
1237,0.21482763
1238,0.4403731
1239,0.35801005
1240,0.4479397
1241,0.0542401
1242,0.5149975
1243,0.3139346
1244,0.70493424
1245,0.16133973
1246,0.3784686
1247,0.34114355
1248,0.51618433
1249,0.32003668
1250,0.4631994
1251,0.44690132
1252,0.429102
1253,0.28411436
1254,0.43851125
1255,0.47023797
1256,0.22100544
1257,0.46697348
1258,0.3431947
1259,0.33810005
1260,0.50388896
1261,0.08955467
1262,0.2819728
1263,0.4803355
1264,0.3338353
1265,0.5172831
1266,0.5591217
1267,0.43802354
1268,0.44194195
1269,0.66017777
1270,0.57196534
1271,0.04611533
1272,0.3864603
1273,0.43979788
1274,0.70711386
1275,0.38794005
1276,0.4523667
1277,0.46492705
1278,0.61602116
1279,0.59234387
1280,0.45083866
1281,0.14125083
1282,0.02028868
1283,0.22392651
1284,0.09008905
1285,0.17199868
1286,0.12482141
1287,0.27852675
1288,0.9793633
1289,0.34091625
1290,0.41859722
1291,0.41839847
1292,0.2920253
1293,0.76152503
1294,0.35265052
1295,0.28770605
1296,0.20862114
1297,0.13966058
1298,0.23185155
1299,0.36784226
1300,0.48513663
1301,0.66613644
1302,0.39937362
1303,0.39879635
1304,0.55399984
1305,0.5263215
1306,0.4467438
1307,0.4413963
1308,0.38512218
1309,0.49471307
1310,0.6409025
1311,0.840321
1312,0.28854626
1313,0.41501808
1314,0.31071147
1315,0.884521
1316,0.13694619
1317,0.14684185
1318,0.45191407
1319,0.45292306
1320,0.49458355
1321,0.46271902
1322,0.39771637
1323,0.2491904
1324,0.84168184
1325,0.11720949
1326,0.5106219
1327,0.2830862
1328,0.08899499
1329,0.36528093
1330,0.45111597
1331,0.15489072
1332,0.88381636
1333,0.44402617
1334,0.90374774
1335,0.06472091
1336,0.7144089
1337,0.47307134
1338,0.030450942
1339,0.3828055
1340,0.43319634
1341,0.65771145
1342,0.12229019
1343,0.36575246
1344,0.9945074
1345,0.2801833
1346,0.34057373
1347,0.4683926
1348,0.26036498
1349,0.29514757
1350,0.373429
1351,0.33682454
1352,0.1930202
1353,0.46181452
1354,0.2268316
1355,0.11814414
1356,0.98323256
1357,0.44183627
1358,0.71237504
1359,0.5625468
1360,0.12149981
1361,0.15422122
1362,0.44976166
1363,0.07874395
1364,0.46010467
1365,0.98895746
1366,0.38403717
1367,0.4671971
1368,0.4413571
1369,0.28579423
1370,0.52158374
1371,0.27947962
1372,0.41130224
1373,0.4397715
1374,0.43468416
1375,0.59549356
1376,0.8446496
1377,0.16374667
1378,0.390823
1379,0.28842592
1380,0.46792465
1381,0.13530801
1382,0.4795824
1383,0.30511138
1384,0.48515368
1385,0.9008551
1386,0.62042785
1387,0.37395287
1388,0.64834553
1389,0.22495341
1390,0.35939544
1391,0.415427
1392,0.44385934
1393,0.31948656
1394,0.28751287
1395,0.08121484
1396,0.43062726
1397,0.7278613
1398,0.42180482
1399,0.19234657
1400,0.41895643
1401,0.25271943
1402,0.26182067
1403,0.2774978
1404,0.2520451
1405,0.3867128
1406,0.08353951
1407,0.22947577
1408,0.53674024
1409,0.13173163
1410,0.11501161
1411,0.32919332
1412,0.4480492
1413,0.8148156
1414,0.2708189
1415,0.4876103
1416,0.23371524
1417,0.10889833
1418,0.17351516
1419,0.6121636
1420,0.5490823
1421,0.13500604
1422,0.9638609
1423,0.11594449
1424,0.54594123
1425,0.84122
1426,0.4081399
1427,0.3786305
1428,0.039980136
1429,0.41764322
1430,0.5421134
1431,0.31966794
1432,0.12222704
1433,0.29886183
1434,0.7927762
1435,0.25166625
1436,0.17616734
1437,0.3361995
1438,0.4621941
1439,0.97974235
1440,0.27219835
1441,0.4250549
1442,0.2881767
1443,0.2290136
1444,0.16969387
1445,0.72692573
1446,0.3071934
1447,0.46750933
1448,0.45591113
1449,0.055941153
1450,0.5261235
1451,0.30335793
1452,0.059251517
1453,0.09086309
1454,0.43640307
1455,0.28700754
1456,0.40310585
1457,0.075049266
1458,0.055062152
1459,0.12203638
1460,0.4213417
1461,0.29089904
1462,0.45355624
1463,0.4195671
1464,0.12863204
1465,0.41740435
1466,0.4434994
1467,0.099443614
1468,0.037549928
1469,0.27565745
1470,0.1389952
1471,0.7992134
1472,0.067466736
1473,0.54395574
1474,0.045388836
1475,0.21208774
1476,0.44320273
1477,0.45222503
1478,0.20942992
1479,0.38757145
1480,0.10945762
1481,0.10298464
1482,0.046001308
1483,0.49545026
1484,0.47883463
1485,0.74325013
1486,0.36846575
1487,0.24010618
1488,0.442675
1489,0.5451653
1490,0.781569
1491,0.35011494
1492,0.10094073
1493,0.19547312
1494,0.32250878
1495,0.36585304
1496,0.94597536
1497,0.44926
1498,0.4602243
1499,0.73320556
1500,0.8719781
1501,0.19282976
1502,0.124985665
1503,0.072259545
1504,0.45579544
1505,0.82039976
1506,0.89705914
1507,0.37716106
1508,0.07085685
1509,0.69924855
1510,0.3706628
1511,0.44577292
1512,0.33826572
1513,0.57005095
1514,0.7617047
1515,0.43872556
1516,0.07327829
1517,0.41175577
1518,0.47835597
1519,0.45780155
1520,0.62746733
1521,0.4594251
1522,0.22687864
1523,0.054993145
1524,0.2286207
1525,0.5942219
1526,0.099545814
1527,0.31082845
1528,0.17730649
1529,0.13471904
1530,0.5229861
1531,0.03215269
1532,0.18227778
1533,0.4085106
1534,0.56172776
1535,0.62510264
1536,0.14309388
1537,0.5964131
1538,0.3134769
1539,0.84480655
1540,0.50159276
1541,0.98720205
1542,0.77654886
1543,0.6464438
1544,0.2599582
1545,0.92753285
1546,0.44854036
1547,0.042284116
1548,0.51722383
1549,0.07840084
1550,0.1584111
1551,0.4374293
1552,0.05052696
1553,0.4126292
1554,0.41684696
1555,0.93941283
1556,0.11431614
1557,0.40586758
1558,0.1153716
1559,0.43618324
1560,0.28499743
1561,0.0485483
1562,0.3544817
1563,0.7629794
1564,0.095593445
1565,0.10401887
1566,0.22098178
1567,0.46537748
1568,0.44534394
1569,0.34928864
1570,0.40338933
1571,0.2884032
1572,0.75448453
1573,0.5607752
1574,0.116504796
1575,0.3680667
1576,0.40017632
1577,0.90374774
1578,0.42766336
1579,0.20931499
1580,0.44799644
1581,0.37328652
1582,0.46666503
1583,0.37422082
1584,0.07328921
1585,0.036094442
1586,0.55135626
1587,0.4778561
1588,0.06183491
1589,0.44837824
1590,0.4251653
1591,0.31899443
1592,0.36711434
1593,0.7224655
1594,0.030115921
1595,0.8155971
1596,0.09199767
1597,0.111948565
1598,0.9121701
1599,0.4145581
1600,0.39177874
1601,0.31756142
1602,0.37934187
1603,0.31045762
1604,0.23214594
1605,0.07310529
1606,0.95990306
1607,0.44642898
1608,0.12539282
1609,0.44166172
1610,0.36336803
1611,0.3679749
1612,0.024878116
1613,0.40313834
1614,0.73741245
1615,0.33578703
1616,0.64945936
1617,0.41164508
1618,0.14450598
1619,0.48617217
1620,0.82400036
1621,0.37116623
1622,0.7118666
1623,0.77386147
1624,0.32446033
1625,0.52925766
1626,0.11541401
1627,0.8277909
1628,0.7950514
1629,0.21696565
1630,0.42979208
1631,0.3877393
1632,0.44581822
1633,0.28985512
1634,0.43281612
1635,0.27017856
1636,0.6808524
1637,0.39513192
1638,0.9659769
1639,0.40427697
1640,0.45251778
1641,0.057930775
1642,0.9187409
1643,0.54426557
1644,0.42348245
1645,0.2734302
1646,0.76806396
1647,0.38422304
1648,0.35522133
1649,0.4535175
1650,0.48436046
1651,0.5311732
1652,0.18395145
1653,0.463856
1654,0.45521265
1655,0.39533392
1656,0.15893842
1657,0.3541993
1658,0.7499841
1659,0.996104
1660,0.04546463
1661,0.038514897
1662,0.26552477
1663,0.4611289
1664,0.49949792
1665,0.09589528
1666,0.4491862
1667,0.87393093
1668,0.5833707
1669,0.4627942
