ID,Label
532,1
533,0
534,1
535,0
536,0
537,0
538,1
539,0
540,0
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,1
589,0
590,0
591,1
592,0
593,0
594,1
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,0
604,0
605,1
606,1
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,1
639,1
640,1
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,1
657,1
658,0
659,0
660,0
661,0
662,1
663,1
664,1
665,1
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,0
687,0
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,0
703,0
704,1
705,1
706,1
707,0
708,0
709,1
710,0
711,1
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,1
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,1
733,0
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,1
742,0
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,1
752,0
753,1
754,1
755,1
756,0
757,0
758,1
759,1
760,1
761,0
762,0
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,1
771,1
772,0
773,1
774,0
775,0
776,1
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,1
785,0
786,0
787,0
788,1
789,1
790,1
791,0
792,0
793,1
794,0
795,0
796,0
797,0
798,1
799,1
800,0
801,0
802,1
803,1
804,0
805,1
806,1
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,1
816,1
817,1
818,1
819,0
820,0
821,1
822,1
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,1
834,0
835,0
836,1
837,1
838,1
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,0
848,1
849,1
850,1
851,1
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,1
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,1
868,0
869,1
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,0
886,0
887,0
888,1
889,0
890,0
891,0
892,0
893,1
894,0
895,1
896,0
897,1
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,0
914,1
915,1
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,1
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,1
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,0
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,1
983,0
984,0
985,1
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,0
1058,1
1059,1
1060,0
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,1
1148,1
1149,1
1150,0
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1182,0
1183,1
1184,1
1185,0
1186,0
1187,1
1188,0
1189,1
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,1
1221,0
1222,0
1223,1
1224,0
1225,1
1226,1
1227,1
1228,1
1229,1
1230,0
1231,1
1232,0
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,1
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,1
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,1
1266,1
1267,0
1268,0
1269,0
1270,1
1271,0
1272,0
1273,1
1274,0
1275,0
1276,1
1277,1
1278,1
1279,1
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,1
1302,0
1303,0
1304,1
1305,0
1306,1
1307,0
1308,0
1309,1
1310,1
1311,1
1312,0
1313,0
1314,0
1315,1
1316,0
1317,0
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,0
1332,0
1333,1
1334,1
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,1
1345,1
1346,1
1347,1
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,1
1357,1
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,1
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,1
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,1
1385,1
1386,0
1387,0
1388,1
1389,0
1390,0
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,0
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,1
1426,0
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,0
1434,1
1435,0
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,0
1452,0
1453,0
1454,1
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,0
1466,1
1467,0
1468,0
1469,1
1470,0
1471,1
1472,0
1473,1
1474,0
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,0
1483,1
1484,1
1485,1
1486,0
1487,0
1488,0
1489,1
1490,1
1491,0
1492,0
1493,0
1494,0
1495,1
1496,1
1497,1
1498,0
1499,1
1500,1
1501,0
1502,0
1503,0
1504,0
1505,1
1506,1
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,1
1514,1
1515,0
1516,0
1517,0
1518,1
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,1
1534,1
1535,1
1536,0
1537,1
1538,0
1539,1
1540,0
1541,1
1542,1
1543,1
1544,0
1545,1
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,0
1565,0
1566,0
1567,0
1568,1
1569,0
1570,0
1571,0
1572,1
1573,1
1574,0
1575,0
1576,0
1577,1
1578,0
1579,0
1580,1
1581,0
1582,0
1583,1
1584,0
1585,0
1586,1
1587,1
1588,0
1589,1
1590,0
1591,0
1592,1
1593,1
1594,0
1595,1
1596,0
1597,0
1598,1
1599,0
1600,0
1601,0
1602,1
1603,0
1604,0
1605,0
1606,1
1607,1
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,0
1618,0
1619,1
1620,1
1621,0
1622,1
1623,1
1624,0
1625,1
1626,0
1627,1
1628,0
1629,0
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,0
1642,1
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,1
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,1
1667,1
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,1
1690,0
1691,1
1692,0
1693,0
1694,1
1695,1
1696,1
1697,0
1698,0
1699,1
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,0
1710,1
1711,0
1712,0
1713,1
1714,0
1715,1
1716,1
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,0
1724,0
1725,1
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,1
1745,0
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,1
1754,1
1755,1
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,1
1774,0
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,1
1782,0
1783,0
1784,1
1785,1
1786,1
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,1
1806,0
1807,0
1808,1
1809,0
1810,1
1811,1
1812,1
1813,0
1814,0
1815,0
1816,1
1817,0
1818,0
1819,1
1820,1
1821,1
1822,1
1823,1
1824,0
1825,1
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,1
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,0
1857,1
1858,1
1859,1
1860,0
1861,1
1862,0
1863,1
1864,0
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,1
1873,0
1874,1
1875,0
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,0
1883,0
1884,0
1885,1
1886,1
1887,0
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,1
1908,0
1909,1
1910,1
1911,0
1912,1
1913,1
1914,1
1915,1
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,0
1928,0
1929,0
1930,1
1931,1
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,0
1975,0
1976,0
1977,1
1978,1
1979,0
1980,0
1981,1
1982,0
1983,1
1984,0
1985,0
1986,0
1987,1
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,1
2018,0
2019,0
2020,1
2021,0
2022,1
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,1
2036,0
2037,1
2038,1
2039,1
2040,1
2041,0
2042,0
2043,1
2044,1
2045,0
2046,0
2047,0
2048,0
2049,1
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,0
2057,1
2058,1
2059,0
2060,0
2061,1
2062,0
2063,0
2064,1
2065,1
2066,0
2067,1
2068,0
2069,0
2070,0
2071,0
2072,0
2073,1
2074,0
2075,0
2076,0
2077,0
2078,1
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,1
2087,1
2088,0
2089,0
2090,0
2091,0
2092,1
2093,0
2094,1
2095,0
2096,0
2097,0
2098,0
2099,1
2100,0
2101,1
2102,1
2103,0
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,1
2116,0
2117,0
2118,1
2119,1
2120,0
2121,1
2122,0
2123,1
2124,1
2125,1
2126,1
2127,0
2128,1
2129,0
2130,0
2131,0
2132,0
2133,1
2134,1
2135,1
2136,0
2137,1
2138,0
2139,0
2140,1
2141,1
2142,1
2143,0
2144,0
2145,0
2146,1
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,1
2154,1
2155,0
2156,1
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,1
2167,1
2168,0
2169,0
2170,1
2171,0
2172,1
2173,0
2174,1
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,0
2189,0
2190,1
2191,1
2192,0
2193,0
2194,1
2195,0
2196,1
2197,0
2198,0
2199,1
2200,0
2201,0
2202,1
2203,0
2204,1
2205,1
2206,1
2207,0
2208,0
2209,0
2210,1
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,1
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,0
2225,0
2226,0
2227,1
2228,1
2229,0
2230,1
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,1
2238,1
2239,1
2240,0
2241,1
2242,1
2243,0
2244,0
2245,1
2246,1
2247,0
2248,1
2249,0
2250,0
2251,0
2252,1
2253,1
2254,0
2255,1
2256,1
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,1
2267,1
2268,1
2269,0
2270,1
2271,0
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,1
2286,1
2287,0
2288,0
2289,1
2290,0
2291,1
2292,1
2293,1
2294,0
2295,0
2296,0
2297,0
2298,0
2299,1
2300,0
2301,1
2302,0
2303,0
2304,1
2305,1
2306,1
2307,0
2308,0
2309,1
2310,0
2311,0
2312,0
2313,1
2314,1
2315,1
2316,0
2317,0
2318,1
2319,0
2320,0
2321,0
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,1
2336,1
2337,1
2338,0
2339,0
2340,1
2341,1
2342,1
2343,0
2344,1
2345,1
2346,1
2347,0
2348,0
2349,1
2350,0
2351,1
2352,0
2353,0
2354,0
2355,0
2356,0
2357,1
2358,1
2359,1
2360,1
2361,0
2362,0
2363,1
2364,1
2365,1
2366,0
2367,0
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,1
2393,1
2394,0
2395,0
2396,1
2397,0
2398,1
2399,1
2400,1
2401,1
2402,0
2403,1
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,1
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,1
2421,0
2422,0
2423,0
2424,0
2425,0
2426,1
2427,0
2428,1
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,1
2436,1
2437,0
2438,1
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,0
2448,1
2449,0
2450,1
2451,1
2452,1
2453,1
2454,0
2455,0
2456,1
2457,1
2458,1
2459,0
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,0
2479,1
2480,0
2481,0
2482,1
2483,0
2484,1
2485,0
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,1
2493,1
2494,0
2495,1
2496,1
2497,0
2498,0
2499,1
2500,0
2501,1
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,1
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,0
2519,0
2520,0
2521,1
2522,0
2523,0
2524,0
2525,0
2526,1
2527,0
2528,0
2529,0
2530,0
2531,1
2532,1
2533,1
2534,1
2535,1
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,1
2544,0
2545,1
2546,0
2547,0
2548,0
2549,0
2550,0
2551,1
2552,1
2553,1
2554,0
2555,0
2556,0
2557,0
2558,1
2559,1
2560,0
2561,0
2562,1
2563,0
2564,0
2565,0
2566,0
2567,1
2568,0
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,1
2576,0
2577,0
2578,0
2579,1
2580,1
2581,0
2582,1
2583,0
2584,1
2585,1
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,1
2599,0
2600,0
2601,0
2602,0
2603,0
2604,1
2605,1
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,1
2613,1
2614,0
2615,0
2616,0
2617,0
2618,1
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,1
2627,0
2628,1
2629,0
2630,0
2631,0
2632,1
2633,1
2634,0
2635,1
2636,1
2637,1
2638,0
2639,0
2640,0
2641,0
2642,1
2643,1
2644,1
2645,0
2646,1
2647,1
2648,1
2649,1
2650,0
2651,1
2652,1
2653,1
2654,1
2655,0
2656,0
2657,0
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,1
2666,0
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,0
2676,1
2677,0
2678,1
2679,0
2680,0
2681,0
2682,0
2683,1
2684,0
2685,0
2686,1
2687,1
2688,0
2689,1
2690,0
2691,0
2692,1
2693,0
2694,0
2695,1
2696,1
2697,0
2698,1
2699,1
2700,0
2701,0
2702,1
2703,1
2704,1
2705,0
2706,1
2707,0
2708,0
2709,0
2710,1
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,1
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,0
2728,0
2729,1
2730,0
2731,0
2732,0
2733,1
2734,1
2735,1
2736,0
2737,0
2738,0
2739,1
2740,1
2741,0
2742,1
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1
2758,1
2759,0
2760,0
2761,1
2762,1
2763,0
2764,1
2765,0
2766,1
2767,0
2768,0
2769,0
2770,1
2771,1
2772,1
2773,0
2774,1
2775,0
2776,0
2777,0
2778,0
2779,1
2780,1
2781,0
2782,1
2783,1
2784,0
2785,1
2786,1
2787,1
2788,0
2789,1
2790,0
2791,1
2792,0
2793,1
2794,0
2795,0
2796,0
2797,0
2798,1
2799,0
2800,0
2801,0
2802,1
2803,0
2804,1
2805,0
2806,0
2807,1
2808,1
2809,0
2810,0
2811,1
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,1
2820,1
2821,0
2822,1
2823,0
2824,1
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,1
2832,1
2833,1
2834,0
2835,0
2836,1
2837,1
2838,0
2839,1
2840,0
2841,1
2842,0
2843,0
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,0
2851,1
2852,1
2853,0
2854,0
2855,1
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,1
2864,0
2865,0
2866,1
2867,0
2868,1
2869,0
2870,0
2871,1
2872,0
2873,0
2874,1
2875,1
2876,1
2877,0
2878,0
2879,1
2880,0
2881,1
2882,0
2883,0
2884,0
2885,0
2886,1
2887,0
2888,1
2889,0
2890,0
2891,0
2892,0
2893,1
2894,0
2895,1
2896,1
2897,0
2898,0
2899,0
2900,1
2901,0
2902,0
2903,1
2904,0
2905,1
2906,1
2907,1
2908,1
2909,0
2910,0
2911,0
2912,0
2913,1
2914,0
2915,0
2916,1
2917,0
2918,1
2919,0
2920,0
2921,0
2922,1
2923,1
2924,1
2925,0
2926,0
2927,1
2928,0
2929,0
2930,0
2931,0
2932,1
2933,1
2934,1
2935,0
2936,0
2937,0
2938,1
2939,0
2940,1
2941,1
2942,0
2943,0
2944,0
2945,1
2946,1
2947,1
2948,0
2949,1
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,1
2961,0
2962,1
2963,0
2964,0
2965,0
2966,0
2967,1
2968,0
2969,0
2970,0
2971,1
2972,1
2973,0
2974,1
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,1
2990,0
2991,0
2992,1
2993,0
2994,1
2995,1
2996,0
