ID,Label
263,0.5090729
264,0.38587832
265,0.398794
266,0.4683616
267,0.46237764
268,0.8716131
269,0.42491955
270,0.54573154
271,0.1581296
272,0.6926199
273,0.01994021
274,0.18244077
275,0.46577054
276,0.523017
277,0.57036287
278,0.04266323
279,0.27853507
280,0.6974556
281,0.5132166
282,0.34395316
283,0.04721369
284,0.4240539
285,0.491503
286,0.45833632
287,0.015777938
288,0.50169873
289,0.2946684
290,0.11204209
291,0.4603956
292,0.71867216
293,0.15904497
294,0.4597946
295,0.6533395
296,0.526078
297,0.03848685
298,0.37996605
299,0.9933575
300,0.15910736
301,0.65286773
302,0.43616366
303,0.48172316
304,0.81949663
305,0.35256854
306,0.09174842
307,0.29209813
308,0.34089264
309,0.47096893
310,0.46124837
311,0.18693155
312,0.3599589
313,0.09223917
314,0.34268168
315,0.23058012
316,0.57136476
317,0.1473761
318,0.1899813
319,0.38090348
320,0.12590389
321,0.4879989
322,0.12505889
323,0.89549404
324,0.2899105
325,0.01459578
326,0.61846066
327,0.73591906
328,0.39524812
329,0.5108411
330,0.5506317
331,0.46462053
332,0.32543007
333,0.27320942
334,0.59915096
335,0.551811
336,0.1980208
337,0.04510573
338,0.31551325
339,0.3287875
340,0.5826679
341,0.983188
342,0.46967635
343,0.4171763
344,0.17473921
345,0.13339646
346,0.5310502
347,0.2494215
348,0.3227142
349,0.9000905
350,0.17874904
351,0.39140108
352,0.09346649
353,0.36161944
354,0.3241569
355,0.4067224
356,0.27660647
357,0.52289546
358,0.46330687
359,0.2683475
360,0.53685635
361,0.22922097
362,0.47520006
363,0.18998787
364,0.48057055
365,0.48856393
366,0.3396162
367,0.80567676
368,0.43629733
369,0.20915134
370,0.14864373
371,0.23832077
372,0.2725618
373,0.4463711
374,0.4965406
375,0.40762326
376,0.20229675
377,0.45599836
378,0.8891068
379,0.33847412
380,0.37344906
381,0.08686395
382,0.6488888
383,0.45127666
384,0.4567224
385,0.39390653
386,0.27548343
387,0.4678172
388,0.5994934
389,0.35966817
390,0.15849228
391,0.4882779
392,0.34711462
393,0.2153402
394,0.45391792
395,0.6094986
396,0.7704908
397,0.526324
398,0.24157476
399,0.64521235
400,0.5622809
401,0.5523969
402,0.38054416
403,0.33776718
404,0.46884242
405,0.4479285
406,0.49193433
407,0.44918942
408,0.3065692
409,0.31896326
410,0.77519274
411,0.09264876
412,0.47579938
413,0.55576926
414,0.38834733
415,0.44213647
416,0.33957234
417,0.09597001
418,0.39746663
419,0.79977727
420,0.21389088
421,0.20204796
422,0.74300665
423,0.40852514
424,0.18991925
425,0.41398695
426,0.30550945
427,0.6021236
428,0.4580659
429,0.45064962
430,0.35263434
431,0.67563874
432,0.33931816
433,0.31749082
434,0.34908134
435,0.36206898
436,0.439845
437,0.55863523
438,0.7648149
439,0.38286877
440,0.48756424
441,0.53800905
442,0.4250666
443,0.4564693
444,0.62288743
445,0.21492119
446,0.38700345
447,0.34694445
448,0.20655458
449,0.17241673
450,0.41101497
451,0.46098667
452,0.24888381
453,0.041099876
454,0.05864675
455,0.39346167
456,0.3782742
457,0.22099937
458,0.2079972
459,0.208361
460,0.15164778
461,0.34859213
462,0.47292015
463,0.69563615
464,0.7088371
465,0.45442128
466,0.50755596
467,0.5955977
468,0.34914312
469,0.23188598
470,0.4355606
471,0.6373008
472,0.048468087
473,0.39379013
474,0.43515638
475,0.37108177
476,0.17345539
477,0.4939478
478,0.15625437
479,0.36653557
480,0.45411807
481,0.3210077
482,0.4303573
483,0.1301098
484,0.31558028
485,0.43685254
486,0.16263807
487,0.36964467
488,0.18088497
489,0.46956354
490,0.5417845
491,0.59979665
492,0.36681455
493,0.44788525
494,0.035201263
495,0.43673497
496,0.46477968
497,0.5052708
498,0.22813362
499,0.21882801
500,0.4073827
501,0.12041124
502,0.8569236
503,0.53382045
504,0.4825643
505,0.39480606
506,0.5325485
507,0.5040807
508,0.47319192
509,0.49667665
510,0.47454974
511,0.35922295
512,0.2528924
513,0.6597646
514,0.59358317
515,0.45635504
516,0.5032982
517,0.3533414
518,0.40581605
519,0.39217323
520,0.16867808
521,0.4930538
522,0.5384121
523,0.5289329
524,0.4998507
525,0.44611427
526,0.592944
527,0.2460919
528,0.46712023
529,0.32324004
530,0.4126167
531,0.38377658
532,0.41237548
533,0.25884423
534,0.43213058
535,0.039631873
536,0.07554634
537,0.46775946
538,0.4380598
539,0.39685717
540,0.24426633
541,0.46754882
542,0.46814927
543,0.4570639
544,0.36882797
545,0.64634264
546,0.85023296
547,0.9911924
548,0.46377158
549,0.19430362
550,0.45220917
551,0.5170623
552,0.32124537
553,0.40128505
554,0.37332287
555,0.3568543
556,0.42683548
557,0.7754002
558,0.49269992
559,0.48783988
560,0.077295296
561,0.44588554
562,0.20793112
563,0.48889166
564,0.47601926
565,0.020346325
566,0.3130021
567,0.44841364
568,0.3194852
569,0.4311243
570,0.39908725
571,0.53051585
572,0.1323318
573,0.06644799
574,0.16127829
575,0.39397612
576,0.5999124
577,0.2583007
578,0.7976533
579,0.08860659
580,0.25055778
581,0.4935611
582,0.046047598
583,0.09056548
584,0.9458338
585,0.6540738
586,0.4009442
587,0.19837669
588,0.9619075
589,0.47625366
590,0.40215027
591,0.5373303
592,0.2190383
593,0.44378453
594,0.85503286
595,0.6210045
596,0.06109073
597,0.41831568
598,0.3050196
599,0.4639818
600,0.4661132
601,0.53602225
602,0.033217844
603,0.2800601
604,0.3290434
605,0.489877
606,0.5868702
607,0.057567783
608,0.41348508
609,0.30604023
610,0.14432238
611,0.35327226
612,0.39232823
613,0.93927145
614,0.41846737
615,0.2092284
616,0.421792
617,0.5982128
618,0.39331385
619,0.8032191
620,0.32064712
621,0.18901716
622,0.46580875
623,0.29663464
624,0.5171355
625,0.2699766
626,0.59009284
627,0.33543286
628,0.7263594
629,0.29860535
630,0.17926607
631,0.45299602
632,0.39353132
633,0.10280902
634,0.054335903
635,0.16901626
636,0.40592334
637,0.39919803
638,0.99393064
639,0.5643633
640,0.5320955
641,0.37574935
642,0.16921276
643,0.26705936
644,0.49165738
645,0.14827397
646,0.044200394
647,0.27541795
648,0.48504174
649,0.022544691
650,0.45407602
651,0.2832274
652,0.020393966
653,0.4612477
654,0.09199281
655,0.4207563
656,0.97046417
657,0.9384151
658,0.39125237
659,0.37592497
660,0.38254926
661,0.2954951
662,0.4857902
663,0.4674752
664,0.5637035
665,0.98191154
666,0.44030148
667,0.5374066
668,0.6239875
669,0.71324277
670,0.33473122
671,0.3928813
672,0.35875082
673,0.078463264
674,0.49273515
675,0.3142754
676,0.29381818
677,0.414762
678,0.44215903
679,0.29336718
680,0.123923354
681,0.3211953
682,0.34486416
683,0.2851182
684,0.29829398
685,0.44372478
686,0.33840632
687,0.11095143
688,0.42588168
689,0.43516466
690,0.5370307
691,0.40774736
692,0.48569593
693,0.58011436
694,0.39242637
695,0.26105633
696,0.08892386
697,0.98952156
698,0.035762046
699,0.45686504
700,0.45521197
701,0.8828306
702,0.28880697
703,0.1904814
704,0.46522102
705,0.64140815
706,0.6369322
707,0.6122271
708,0.072914205
709,0.45812336
710,0.25985828
711,0.4049175
712,0.36657944
713,0.445987
714,0.9099458
715,0.21779247
716,0.027600667
717,0.24248376
718,0.71876234
719,0.91099894
720,0.47580236
721,0.96823496
722,0.53664935
723,0.42775545
724,0.49211082
725,0.28440046
726,0.24020123
727,0.10189088
728,0.5695371
729,0.06058765
730,0.4521988
731,0.39291662
732,0.5269307
733,0.13040514
734,0.78347975
735,0.21655196
736,0.3327682
737,0.30493566
738,0.4124393
739,0.430878
740,0.31909096
741,0.5229465
742,0.35692263
743,0.37918863
744,0.3467204
745,0.1214143
746,0.9204623
747,0.42691255
748,0.71699816
749,0.25230703
750,0.26464942
751,0.5367787
752,0.37426147
753,0.44628635
754,0.46573046
755,0.8468536
756,0.35710487
757,0.03344217
758,0.38643572
759,0.348476
760,0.47772965
761,0.07583896
762,0.45816863
763,0.15601751
764,0.4950993
765,0.47254092
766,0.5358963
767,0.3298243
768,0.8675317
769,0.0487971
770,0.48402578
771,0.5462445
772,0.28721327
773,0.4193146
774,0.3750355
775,0.11704943
776,0.40222433
777,0.40647632
778,0.14085056
779,0.29385895
780,0.91758716
781,0.09095471
782,0.74798477
783,0.44712335
784,0.5870952
785,0.23796228
786,0.10444462
787,0.27735278
788,0.46829295
789,0.6739345
790,0.40478116
791,0.44857973
792,0.32187623
793,0.2889461
794,0.15649085
795,0.44146356
796,0.025614718
797,0.36735025
798,0.46293688
799,0.43952593
800,0.14789027
801,0.4813609
802,0.52006155
803,0.42804873
804,0.2665754
805,0.7627618
806,0.6697976
807,0.1898294
808,0.054164913
809,0.5958266
810,0.30058175
811,0.087166876
812,0.04408704
813,0.43779382
814,0.43896985
815,0.5548941
816,0.5092513
817,0.76651883
818,0.6276511
819,0.17186192
820,0.28207338
821,0.50197494
822,0.87343293
823,0.46533236
824,0.47943434
825,0.41202825
826,0.40068826
827,0.31146473
828,0.3645322
829,0.22039518
830,0.17955011
831,0.53739166
832,0.70958424
833,0.5736751
834,0.120909765
835,0.434214
836,0.5423749
837,0.4761895
838,0.61593616
839,0.540949
840,0.4595753
841,0.8286666
842,0.39937907
843,0.43777928
844,0.74584806
845,0.2541518
846,0.23899245
847,0.13429514
848,0.37969837
849,0.44943845
850,0.52508426
851,0.39054522
852,0.29948047
853,0.3572039
854,0.19673072
855,0.058440313
856,0.08412006
857,0.4227496
858,0.30101514
859,0.6929863
860,0.08510647
861,0.5029664
862,0.40674353
863,0.48154306
864,0.4094247
865,0.07786517
866,0.27472138
867,0.1100992
868,0.35181427
869,0.431248
870,0.2580944
871,0.3317257
872,0.27881396
873,0.39051735
874,0.94397354
875,0.1615202
876,0.39696398
877,0.47635794
878,0.93597865
879,0.5443813
880,0.41625813
881,0.639125
882,0.33536023
883,0.33929652
884,0.3019681
885,0.45199922
886,0.16666925
887,0.49544162
888,0.3341791
889,0.20013495
890,0.32388017
891,0.3053965
892,0.40475717
893,0.48097968
894,0.4058419
895,0.6330103
896,0.308392
897,0.5432092
898,0.5803189
899,0.4067082
900,0.24550846
901,0.40408957
902,0.4255656
903,0.26586616
904,0.21814716
905,0.3263916
906,0.4652634
907,0.46330652
908,0.8229429
909,0.5070424
910,0.15905309
911,0.40042847
912,0.45674485
913,0.4131435
914,0.49222958
915,0.7270738
916,0.34525892
917,0.36561462
918,0.5159179
919,0.16604924
920,0.26191863
921,0.30737004
922,0.32863885
923,0.53744626
924,0.45772034
925,0.28771862
926,0.41958275
927,0.6939696
928,0.68362474
929,0.16501978
930,0.4541753
931,0.47021317
932,0.64029425
933,0.09147593
934,0.24439771
935,0.71614033
936,0.28302783
937,0.18228972
938,0.24940868
939,0.38858962
940,0.15332973
941,0.2451048
942,0.47163418
943,0.5346279
944,0.40497714
945,0.6129949
946,0.40690753
947,0.52511096
948,0.2408316
949,0.37763903
950,0.9139933
951,0.47057816
952,0.30553427
953,0.4957398
954,0.35593396
955,0.40359068
956,0.34693134
957,0.37402683
958,0.022003256
959,0.41463608
960,0.28074437
961,0.43243814
962,0.5200055
963,0.28659403
964,0.5989758
965,0.3100262
966,0.36432734
967,0.57820076
968,0.4764897
969,0.42174324
970,0.13553222
971,0.12269983
972,0.39714447
973,0.97594064
974,0.17062639
975,0.3364102
976,0.5041197
977,0.29211906
978,0.7157483
979,0.40128484
980,0.37749326
981,0.42842624
982,0.5010208
983,0.10261096
984,0.37586743
985,0.74138457
986,0.38437372
987,0.44835338
988,0.34957835
989,0.50481987
990,0.26202533
991,0.5189373
992,0.6042672
993,0.46159846
994,0.2604679
995,0.51284695
996,0.4434751
997,0.31596133
998,0.5069702
999,0.15039419
1000,0.39941406
1001,0.37921456
1002,0.44961417
1003,0.1415946
1004,0.4406082
1005,0.56889826
1006,0.24561234
1007,0.29107088
1008,0.65484804
1009,0.11838177
1010,0.4726003
1011,0.40233544
1012,0.30167422
1013,0.8662654
1014,0.08084821
1015,0.7237428
1016,0.13490176
1017,0.5798719
1018,0.9926291
1019,0.43105626
1020,0.02916754
1021,0.2738898
1022,0.48104382
1023,0.3340225
1024,0.4075139
1025,0.23810282
1026,0.47679582
1027,0.321178
1028,0.34171796
1029,0.3329942
1030,0.13738385
1031,0.13707733
1032,0.41198584
1033,0.31890652
1034,0.40947157
1035,0.28979814
1036,0.5847244
1037,0.4868489
1038,0.49490085
1039,0.2866845
1040,0.41857982
1041,0.32952702
1042,0.18861368
1043,0.5306704
1044,0.34351304
1045,0.44647527
1046,0.050637275
1047,0.6121
1048,0.07362265
1049,0.33788958
1050,0.11897874
1051,0.3104151
1052,0.13131621
1053,0.22122271
1054,0.24760956
1055,0.45655623
1056,0.2591506
1057,0.5089504
1058,0.42729592
1059,0.4177683
1060,0.46739507
1061,0.6190724
1062,0.17466949
1063,0.39416283
1064,0.32417676
1065,0.2994744
1066,0.062129464
1067,0.49569765
1068,0.41100797
1069,0.51303303
1070,0.35979304
1071,0.15216008
1072,0.33018062
1073,0.25708044
1074,0.15316467
1075,0.10524003
1076,0.41366926
1077,0.6659673
1078,0.29597443
1079,0.63759685
1080,0.4816805
1081,0.06406754
1082,0.20847613
1083,0.46673417
1084,0.6843024
1085,0.22651258
1086,0.48317719
1087,0.32295287
1088,0.23600654
1089,0.33485785
1090,0.7988882
1091,0.5505353
1092,0.42103615
1093,0.20123471
1094,0.51995707
1095,0.4923846
1096,0.20749912
1097,0.4677497
1098,0.47275603
1099,0.2736417
1100,0.45852995
1101,0.48443243
1102,0.28732497
1103,0.37102196
1104,0.46475622
1105,0.3076439
1106,0.33979738
1107,0.58809125
1108,0.40175372
1109,0.9593174
1110,0.17642006
1111,0.043283258
1112,0.5827055
1113,0.34235674
1114,0.46938622
1115,0.29719096
1116,0.4859695
1117,0.48350087
1118,0.20210303
1119,0.12794499
1120,0.41538972
1121,0.56937
1122,0.56841433
1123,0.43302634
1124,0.42751342
1125,0.46692517
1126,0.33995008
1127,0.4877215
1128,0.1086605
1129,0.050284512
1130,0.3719611
1131,0.13251011
1132,0.3575029
1133,0.49204946
1134,0.5085608
1135,0.38777465
1136,0.419628
1137,0.44412652
1138,0.58447385
1139,0.15062341
1140,0.3187602
1141,0.38200912
1142,0.12740456
1143,0.26764247
1144,0.50907046
1145,0.36851597
1146,0.34599924
1147,0.84395134
1148,0.5268832
1149,0.34935302
1150,0.15029114
1151,0.34599763
1152,0.63381124
1153,0.26325595
1154,0.3247995
1155,0.43781903
1156,0.75703394
1157,0.12911396
1158,0.854768
1159,0.21990302
1160,0.49722904
1161,0.9791442
1162,0.43955564
1163,0.44727406
1164,0.7493614
1165,0.62599105
1166,0.5052286
1167,0.14715628
1168,0.48915905
1169,0.15650372
1170,0.6687897
1171,0.6028197
1172,0.47013095
1173,0.21833149
1174,0.4148587
1175,0.5153947
1176,0.14226805
1177,0.31726748
1178,0.4028046
1179,0.25721806
1180,0.53477
1181,0.5356201
1182,0.5428664
1183,0.74534774
1184,0.50760955
1185,0.4779221
1186,0.29653022
1187,0.96722
1188,0.13389827
1189,0.57478505
1190,0.32013184
1191,0.19948953
1192,0.37690854
1193,0.3587871
1194,0.04026078
1195,0.6516055
1196,0.4323642
1197,0.3447836
1198,0.73463756
1199,0.48237312
1200,0.20896178
1201,0.29467997
1202,0.6086782
1203,0.46298942
1204,0.3900897
1205,0.31232208
1206,0.040141206
1207,0.1846129
1208,0.37586007
1209,0.24344136
1210,0.19959337
1211,0.524801
1212,0.80783373
1213,0.7728483
1214,0.53516966
1215,0.57174766
1216,0.072141096
1217,0.5511458
1218,0.4699854
1219,0.40575382
1220,0.33744597
1221,0.27210367
1222,0.13589911
1223,0.4221697
1224,0.35020852
1225,0.91755956
1226,0.33284423
1227,0.54853314
1228,0.62651056
1229,0.48581946
1230,0.29919025
1231,0.70037335
1232,0.44820264
1233,0.7012218
1234,0.4428755
1235,0.7393736
1236,0.9792338
1237,0.32277548
1238,0.47715753
1239,0.31225604
1240,0.501698
1241,0.082266815
1242,0.44162205
1243,0.37087893
1244,0.7921046
1245,0.13086608
1246,0.28229988
1247,0.3845926
1248,0.4455991
1249,0.317602
1250,0.47445703
1251,0.47909263
1252,0.43454835
1253,0.31262058
1254,0.38651818
1255,0.56392366
1256,0.25163078
1257,0.5413214
1258,0.26676893
1259,0.26465598
1260,0.4416529
1261,0.119961016
1262,0.22957264
1263,0.4890135
1264,0.383774
1265,0.5329064
1266,0.52948475
1267,0.41032565
1268,0.5453252
1269,0.5653963
1270,0.51898617
1271,0.047860667
1272,0.29439962
1273,0.51828986
1274,0.73544884
1275,0.34780124
1276,0.468772
1277,0.51144034
1278,0.64791775
1279,0.65649056
1280,0.43840688
1281,0.28348568
1282,0.017059263
1283,0.2863657
1284,0.15519257
1285,0.17544173
1286,0.26886934
1287,0.5578565
1288,0.9517107
1289,0.32888755
1290,0.33399016
1291,0.5824197
1292,0.4047854
1293,0.6737648
1294,0.32261077
1295,0.3511244
1296,0.13881029
1297,0.13046399
1298,0.47236893
1299,0.3934892
1300,0.4944207
1301,0.69672406
1302,0.27154735
1303,0.42764598
1304,0.47672758
1305,0.45545754
1306,0.47356936
1307,0.53160316
1308,0.23494369
1309,0.39224187
1310,0.44035557
1311,0.7304922
1312,0.19333948
1313,0.3328729
1314,0.35765457
1315,0.63868916
1316,0.1007569
1317,0.11017489
1318,0.5886751
1319,0.5262999
1320,0.48799983
1321,0.46656483
1322,0.2787051
1323,0.3366648
1324,0.6477413
1325,0.15646955
1326,0.4577032
1327,0.31781
1328,0.0700524
1329,0.40885592
1330,0.4534716
1331,0.23739038
1332,0.5791918
1333,0.5374011
1334,0.83371145
1335,0.06957878
1336,0.7932379
1337,0.4526286
1338,0.021609228
1339,0.4004987
1340,0.42932817
1341,0.54652506
1342,0.2353709
1343,0.3801672
1344,0.97921646
1345,0.2775395
1346,0.48587325
1347,0.5068409
1348,0.19197495
1349,0.42611527
1350,0.42946124
1351,0.33873686
1352,0.18216209
1353,0.45951846
1354,0.1569147
1355,0.5240485
1356,0.9473689
1357,0.34722403
1358,0.59952354
1359,0.6344571
1360,0.08766061
1361,0.22020464
1362,0.40107408
1363,0.15257545
1364,0.4808832
1365,0.96917045
1366,0.26985496
1367,0.4599809
1368,0.47398502
1369,0.25089535
1370,0.5226005
1371,0.24760507
1372,0.47748214
1373,0.5408546
1374,0.3437124
1375,0.5336409
1376,0.583919
1377,0.116965145
1378,0.33607453
1379,0.41523814
1380,0.4675212
1381,0.14012505
1382,0.5449996
1383,0.32366508
1384,0.60803264
1385,0.8997494
1386,0.4713946
1387,0.25310034
1388,0.60481817
1389,0.27358526
1390,0.50589293
1391,0.639254
1392,0.48309615
1393,0.25534835
1394,0.35663944
1395,0.39401254
1396,0.3937077
1397,0.5550465
1398,0.43613458
1399,0.2311568
1400,0.41698664
1401,0.120979905
1402,0.48777175
1403,0.245126
1404,0.25162834
1405,0.44050857
1406,0.13692364
1407,0.20938243
1408,0.4158991
1409,0.13037501
1410,0.058798768
1411,0.32369038
1412,0.47615334
1413,0.74596465
1414,0.1801113
1415,0.57935035
1416,0.16397259
1417,0.15006195
1418,0.2924314
1419,0.6038044
1420,0.5627149
1421,0.0920177
1422,0.963345
1423,0.20950271
1424,0.48606783
1425,0.78178144
1426,0.42573687
1427,0.41885337
1428,0.10311471
1429,0.40139893
1430,0.5182714
1431,0.23581766
1432,0.09597741
1433,0.21265692
1434,0.69946784
1435,0.21397565
1436,0.23825659
1437,0.28567007
1438,0.40336955
1439,0.94727135
1440,0.2180757
1441,0.42330205
1442,0.36619276
1443,0.4111106
1444,0.20732394
1445,0.6069754
1446,0.25494123
1447,0.56030345
1448,0.47518358
1449,0.121441886
1450,0.52834165
1451,0.1812727
1452,0.031149114
1453,0.07132208
1454,0.6071421
1455,0.21636134
1456,0.2804042
1457,0.06257487
1458,0.026408074
1459,0.21095257
1460,0.3323327
1461,0.26632336
1462,0.46715626
1463,0.3947817
1464,0.15706079
1465,0.44130132
1466,0.5098154
1467,0.18700694
1468,0.03624088
1469,0.3699089
1470,0.12855048
1471,0.84626895
1472,0.056720924
1473,0.52115655
1474,0.037408207
1475,0.15503713
1476,0.45770675
1477,0.51294863
1478,0.22165549
1479,0.28666863
1480,0.08821596
1481,0.07415516
1482,0.06123145
1483,0.49568886
1484,0.53329176
1485,0.62206775
1486,0.2909147
1487,0.22168675
1488,0.4753693
1489,0.48922563
1490,0.6305041
1491,0.37217927
1492,0.1854934
1493,0.12744603
1494,0.27087814
1495,0.35089216
1496,0.79194343
1497,0.53762394
1498,0.33346564
1499,0.7007995
1500,0.8196909
1501,0.2255418
1502,0.114730485
1503,0.05995917
1504,0.473569
1505,0.6197591
1506,0.6282071
1507,0.17110194
1508,0.11810571
1509,0.6470414
1510,0.3207736
1511,0.46126145
1512,0.25777078
1513,0.5777956
1514,0.7803811
1515,0.4758517
1516,0.13501972
1517,0.3561769
1518,0.47836897
1519,0.58335006
1520,0.4995299
1521,0.5298683
1522,0.24617076
1523,0.10896194
1524,0.28624666
1525,0.49062726
1526,0.096947536
1527,0.23883182
1528,0.13969238
1529,0.09302869
1530,0.5117408
1531,0.02461419
1532,0.275806
1533,0.49370313
1534,0.53704745
1535,0.57602704
1536,0.13252175
1537,0.58405566
1538,0.28446046
1539,0.7107668
1540,0.4948367
1541,0.9873933
1542,0.6703535
1543,0.5686578
1544,0.21627763
1545,0.8437114
1546,0.43661088
1547,0.18065073
1548,0.5152717
1549,0.074592255
1550,0.36993578
1551,0.37474775
1552,0.15258107
1553,0.3595483
1554,0.41321373
1555,0.8892463
1556,0.17005251
1557,0.4338888
1558,0.10237786
1559,0.4425474
1560,0.28096977
1561,0.084339105
1562,0.3131139
1563,0.60089475
1564,0.12625068
1565,0.14651799
1566,0.35910484
1567,0.45695534
1568,0.4909668
1569,0.22943614
1570,0.4238897
1571,0.35126367
1572,0.64495075
1573,0.6058755
1574,0.21151757
1575,0.20950189
1576,0.28261575
1577,0.90808797
1578,0.35113177
1579,0.35878474
1580,0.48488802
1581,0.42111295
1582,0.3847326
1583,0.3055305
1584,0.24188204
1585,0.029383725
1586,0.4716906
1587,0.46843994
1588,0.09717029
1589,0.50850195
1590,0.35537192
1591,0.4777162
1592,0.47840366
1593,0.70829993
1594,0.04576744
1595,0.7741339
1596,0.06211036
1597,0.25432476
1598,0.7329714
1599,0.41188893
1600,0.31743136
1601,0.20823355
1602,0.38958672
1603,0.22902852
1604,0.25011715
1605,0.1329766
1606,0.94851863
1607,0.57220954
1608,0.442014
1609,0.46330577
1610,0.28335732
1611,0.41138873
1612,0.103499435
1613,0.45856234
1614,0.500356
1615,0.4111348
1616,0.5646337
1617,0.33687165
1618,0.374869
1619,0.5030504
1620,0.69538766
1621,0.36184445
1622,0.61016536
1623,0.6633678
1624,0.30692202
1625,0.48963276
1626,0.17426984
1627,0.7999265
1628,0.7340726
1629,0.28110823
1630,0.47434947
1631,0.3763809
1632,0.4681264
1633,0.29433027
1634,0.31875977
1635,0.2637329
1636,0.687702
1637,0.52984613
1638,0.92221653
1639,0.46096438
1640,0.4454202
1641,0.06279328
1642,0.68283844
1643,0.45781195
1644,0.43218806
1645,0.22003028
1646,0.5938378
1647,0.4584797
1648,0.30628014
1649,0.48266163
1650,0.51121575
1651,0.47741127
1652,0.21478641
1653,0.5823816
1654,0.45964023
1655,0.27581194
1656,0.19794632
1657,0.27779472
1658,0.5910812
1659,0.97517246
1660,0.12556858
1661,0.11959973
1662,0.24178031
1663,0.56028515
1664,0.5237514
1665,0.13883945
1666,0.4489295
1667,0.84507835
1668,0.52244014
1669,0.5037447
1670,0.19692656
