ID,Label
163,0.38703716
164,0.08136948
165,0.049357433
166,0.39444724
167,0.2500975
168,0.29178903
169,0.3818314
170,0.033844274
171,0.5587652
172,0.22825587
173,0.10394997
174,0.08150964
175,0.2880565
176,0.5255938
177,0.34000313
178,0.15050179
179,0.47100207
180,0.2690584
181,0.43534434
182,0.5941128
183,0.3652521
184,0.5770633
185,0.50623757
186,0.18619186
187,0.42549625
188,0.29095778
189,0.051477555
190,0.3368349
191,0.37655607
192,0.4353496
193,0.6966861
194,0.33704457
195,0.09832528
196,0.42872918
197,0.425171
198,0.36845532
199,0.2464304
200,0.02385098
201,0.40394783
202,0.6314528
203,0.24970026
204,0.44513035
205,0.56473416
206,0.56049013
207,0.45632946
208,0.6109454
209,0.40410098
210,0.5570453
211,0.43663266
212,0.15071917
213,0.9772219
214,0.74309134
215,0.42546773
216,0.23369443
217,0.81953055
218,0.5397491
219,0.35160288
220,0.28060588
221,0.4463451
222,0.27272376
223,0.44010475
224,0.7223175
225,0.5356905
226,0.4446884
227,0.44118395
228,0.06624835
229,0.14513017
230,0.38399744
231,0.99160695
232,0.4499971
233,0.3365856
234,0.44501284
235,0.4911193
236,0.67196816
237,0.4496092
238,0.54285544
239,0.43367603
240,0.039014727
241,0.36393252
242,0.13173316
243,0.9457839
244,0.4269148
245,0.29801646
246,0.5338491
247,0.4319602
248,0.29587922
249,0.43380603
250,0.41863444
251,0.35682693
252,0.9311748
253,0.32540274
254,0.39772797
255,0.1612206
256,0.07489719
257,0.09520576
258,0.17603834
259,0.043585416
260,0.2338102
261,0.3614223
262,0.58292246
263,0.5087793
264,0.38391364
265,0.398603
266,0.4648557
267,0.4621469
268,0.87436724
269,0.42483473
270,0.5461642
271,0.1557538
272,0.69693106
273,0.019925313
274,0.18620907
275,0.46510553
276,0.51842964
277,0.5683375
278,0.042951643
279,0.27979085
280,0.6955962
281,0.5163942
282,0.34596607
283,0.047237813
284,0.42431942
285,0.4875369
286,0.45632565
287,0.015868679
288,0.50056475
289,0.29154882
290,0.110200174
291,0.46037075
292,0.7233119
293,0.1587962
294,0.4594029
295,0.6536253
296,0.52239877
297,0.038803335
298,0.38154936
299,0.9935105
300,0.15864472
301,0.6459556
302,0.4352415
303,0.48240957
304,0.8200055
305,0.35813215
306,0.09187762
307,0.29037213
308,0.34077755
309,0.46411952
310,0.46135524
311,0.18609731
312,0.36501095
313,0.09032655
314,0.34296194
315,0.23179162
316,0.5719156
317,0.15103327
318,0.19463964
319,0.37929043
320,0.12751271
321,0.48764887
322,0.12781318
323,0.89466363
324,0.29199862
325,0.014614537
326,0.61728334
327,0.7356591
328,0.3966163
329,0.50849944
330,0.5496552
331,0.46247044
332,0.33016458
333,0.27546772
334,0.5979173
335,0.5527182
336,0.19669539
337,0.045099977
338,0.31675172
339,0.3261875
340,0.58317786
341,0.9831634
342,0.47758195
343,0.41872168
344,0.17771137
345,0.13670708
346,0.5271852
347,0.24568458
348,0.32389334
349,0.90164536
350,0.18077214
351,0.3895016
352,0.09438515
353,0.35979518
354,0.3235
355,0.4064735
356,0.27858365
357,0.5209995
358,0.46296024
359,0.2710772
360,0.5337594
361,0.23225342
362,0.47537962
363,0.19279514
364,0.48056653
365,0.4864044
366,0.33911356
367,0.8059468
368,0.43323383
369,0.20841484
370,0.15175278
371,0.24223971
372,0.27672657
373,0.44567588
374,0.4921584
375,0.40606824
376,0.20488417
377,0.45710889
378,0.8895361
379,0.34029087
380,0.3756925
381,0.08617618
382,0.6552073
383,0.4522095
384,0.45616725
385,0.3864304
386,0.2716863
387,0.46747515
388,0.5939803
389,0.3550993
390,0.15756105
391,0.48773217
392,0.34911117
393,0.21679902
394,0.4518361
395,0.6142901
396,0.7736867
397,0.52529
398,0.23611681
399,0.63913685
400,0.5629254
401,0.54511863
402,0.3788637
403,0.33875582
404,0.46891937
405,0.44738746
406,0.48858252
407,0.44801497
408,0.308774
409,0.32145697
410,0.7761051
411,0.09480193
412,0.4749601
413,0.5550621
414,0.38876548
415,0.4412845
416,0.34236178
417,0.09489542
418,0.39243796
419,0.80164886
420,0.21465927
421,0.20646185
422,0.7425456
423,0.41170058
424,0.19196095
425,0.40621766
426,0.3030585
427,0.60151
428,0.45756662
429,0.45041516
430,0.3554399
431,0.6716129
432,0.3411713
433,0.31771937
434,0.35300842
435,0.3607538
436,0.44010177
437,0.55342335
438,0.7678186
439,0.38153902
440,0.48662916
441,0.5380737
442,0.42403153
443,0.45616528
444,0.62297624
445,0.21719605
446,0.38772926
447,0.34717393
448,0.20639686
449,0.16995965
450,0.41036567
451,0.4606068
452,0.25119555
453,0.04068399
454,0.058900043
455,0.39444366
456,0.374524
457,0.22257228
458,0.21101858
459,0.20599924
460,0.15159367
461,0.34935877
462,0.4726844
463,0.6923347
464,0.7021292
465,0.45319042
466,0.50333726
467,0.60120946
468,0.3500252
469,0.23428388
470,0.4362146
471,0.63365555
472,0.048801903
473,0.39451423
474,0.4342657
475,0.36788544
476,0.17516094
477,0.49365124
478,0.15461463
479,0.36659423
480,0.45251894
481,0.32561556
482,0.42894912
483,0.13066736
484,0.32145888
485,0.43360996
486,0.16355172
487,0.3719804
488,0.17921902
489,0.46965834
490,0.53997594
491,0.59640247
492,0.3677516
493,0.4490517
494,0.03546953
495,0.43605575
496,0.46457353
497,0.5036245
498,0.22975244
499,0.22087069
500,0.4056635
501,0.12335694
502,0.860984
503,0.5319722
504,0.483222
505,0.39246452
506,0.5308621
507,0.50602406
508,0.46864972
509,0.49504766
510,0.47141203
511,0.3525662
512,0.25253794
513,0.6607874
514,0.5889467
515,0.45601055
516,0.50193864
517,0.35130373
518,0.40685144
519,0.39524508
520,0.17159863
521,0.49368653
522,0.53750664
523,0.53605276
524,0.49835154
525,0.4445797
526,0.59066516
527,0.24724309
528,0.466233
529,0.3258851
530,0.4113319
531,0.38653895
532,0.41117775
533,0.260491
534,0.43137455
535,0.039373953
536,0.07667618
537,0.46764907
538,0.43559822
539,0.39295173
540,0.24393994
541,0.4678105
542,0.468822
543,0.46479157
544,0.36937
545,0.64728945
546,0.8519792
547,0.99135447
548,0.4631432
549,0.1960677
550,0.4507285
551,0.5161877
552,0.3207097
553,0.4007496
554,0.3736827
555,0.35816887
556,0.42749333
557,0.7768379
558,0.49423048
559,0.4872273
560,0.07736876
561,0.4453478
562,0.2056879
563,0.48961183
564,0.47694275
565,0.020665191
566,0.31513965
567,0.44765583
568,0.32090303
569,0.4278771
570,0.39858332
571,0.5266921
572,0.12970106
573,0.066491716
574,0.15939377
575,0.39581087
576,0.5961947
577,0.257475
578,0.798042
579,0.08888813
580,0.25196847
581,0.49147877
582,0.045955222
583,0.0919364
584,0.94585776
585,0.6490818
586,0.3991467
587,0.1980859
588,0.9617526
589,0.4762365
590,0.40564242
591,0.5374202
592,0.21716286
593,0.4420899
594,0.8555353
595,0.61614436
596,0.061066415
597,0.4189277
598,0.30354822
599,0.45983744
600,0.4667996
601,0.53268856
602,0.033373464
603,0.28463957
604,0.33244696
605,0.48746267
606,0.5835141
607,0.05698958
608,0.41263163
609,0.3114804
610,0.1470391
611,0.35293424
612,0.39338827
613,0.9402645
614,0.41602698
615,0.2110622
616,0.41928682
617,0.5927668
618,0.3907597
619,0.8027056
620,0.31540927
621,0.19197387
622,0.46544924
623,0.29449463
624,0.5184098
625,0.27273506
626,0.58892775
627,0.33154008
628,0.72908014
629,0.2993988
630,0.18289514
631,0.44690326
632,0.3948619
633,0.102240466
634,0.055655118
635,0.17102282
636,0.40500346
637,0.40046033
638,0.9940985
639,0.56218773
640,0.52910155
641,0.37540957
642,0.16986871
643,0.2722995
644,0.49039456
645,0.14819466
646,0.043894093
647,0.2780962
648,0.48469448
649,0.022663957
650,0.4533105
651,0.28570735
652,0.020432038
653,0.45983455
654,0.091140844
655,0.4169499
656,0.97078615
657,0.938915
658,0.3928938
659,0.37487352
660,0.380035
661,0.29820305
662,0.4855785
663,0.46583736
664,0.56035405
665,0.9821345
666,0.4406604
667,0.53521
668,0.6222003
669,0.7080765
670,0.33494022
671,0.39764166
672,0.36041018
673,0.07785654
674,0.49325776
675,0.31177253
676,0.29632196
677,0.415583
678,0.44628665
679,0.2876291
680,0.12243962
681,0.3212777
682,0.34631336
683,0.28143403
684,0.3004541
685,0.4415473
686,0.3310765
687,0.11038407
688,0.42428398
689,0.432825
690,0.5341563
691,0.40642652
692,0.48677346
693,0.57414407
694,0.3898922
695,0.2635476
696,0.08906132
697,0.98967737
698,0.035647616
699,0.45258513
700,0.4533893
701,0.88177997
702,0.28306738
703,0.19095485
704,0.465703
705,0.63631463
706,0.63300824
707,0.6162866
708,0.07261803
709,0.45827445
710,0.25811183
711,0.4037324
712,0.36496076
713,0.4452685
714,0.9116268
715,0.21781348
716,0.027735716
717,0.24497311
718,0.7263262
719,0.9119908
720,0.4727306
721,0.9685917
722,0.53510594
723,0.42883968
724,0.49264356
725,0.28724882
726,0.24295478
727,0.10132927
728,0.56960374
729,0.060729828
730,0.45128512
731,0.39428496
732,0.5256541
733,0.13303934
734,0.7787903
735,0.21977884
736,0.3340597
737,0.308654
738,0.41132984
739,0.42865753
740,0.32069585
741,0.51956725
742,0.35826364
743,0.3802139
744,0.34990633
745,0.12040782
746,0.9222417
747,0.42725065
748,0.7159939
749,0.2558512
750,0.2684062
751,0.5318422
752,0.37384877
753,0.4482912
754,0.46589315
755,0.8486586
756,0.35502744
757,0.03354759
758,0.3831334
759,0.34692
760,0.47673622
761,0.07653148
762,0.4563206
763,0.1534562
764,0.49198726
765,0.47243878
766,0.53526944
767,0.32854408
768,0.8656792
769,0.049509276
770,0.48297283
771,0.54265356
772,0.29242694
773,0.42146644
774,0.37457386
775,0.11752153
776,0.4017167
777,0.40696132
778,0.13946305
779,0.29635295
780,0.917788
781,0.09299842
782,0.74356645
783,0.44803497
784,0.5821837
785,0.23966093
786,0.10448883
787,0.28219596
788,0.4648666
789,0.6752289
790,0.40150586
791,0.44798017
792,0.3237303
793,0.2819562
794,0.15979321
795,0.440353
796,0.025766954
797,0.3651874
798,0.45827857
799,0.43870994
800,0.14776288
801,0.48014608
802,0.5245405
803,0.4277602
804,0.26914135
805,0.76038986
806,0.6668121
807,0.19409569
808,0.053964972
809,0.6041609
810,0.30299762
811,0.08621043
812,0.043264925
813,0.43831405
814,0.4372656
815,0.5566481
816,0.50700045
817,0.7659977
818,0.6300934
819,0.17523123
820,0.2851381
821,0.5025489
822,0.87244606
823,0.4627404
824,0.47936487
825,0.40881345
826,0.40251747
827,0.31204107
828,0.3672558
829,0.21626884
830,0.18304986
831,0.53696835
832,0.7101477
833,0.57008606
834,0.12041906
835,0.43434596
836,0.5375878
837,0.47557715
838,0.6149352
839,0.53989357
840,0.4647994
841,0.8280993
842,0.40126476
843,0.43642926
844,0.7432742
845,0.25569138
846,0.23755379
847,0.13496824
848,0.38256156
849,0.44829693
850,0.52289385
851,0.38926443
852,0.2963661
853,0.35971978
854,0.19949281
855,0.058420736
856,0.08490237
857,0.4284571
858,0.30391064
859,0.69049364
860,0.08661107
861,0.50239843
862,0.4045725
863,0.47871748
864,0.40826228
865,0.078392066
866,0.27099356
867,0.109118365
868,0.35529208
869,0.43027106
870,0.26014104
871,0.33408916
872,0.27287376
873,0.38691893
874,0.944521
875,0.16176341
876,0.39758888
877,0.47966313
878,0.9353383
879,0.5501122
880,0.4136409
881,0.6370731
882,0.3366132
883,0.34504303
884,0.3051249
885,0.45639145
886,0.16651464
887,0.49392882
888,0.32965705
889,0.20462082
890,0.32342312
891,0.30115852
892,0.405126
893,0.47860464
894,0.40226102
895,0.63256985
896,0.30868867
897,0.5390435
898,0.58244437
899,0.4060333
900,0.24657495
901,0.4014027
902,0.4244041
903,0.26178932
904,0.21884036
905,0.3272387
906,0.46608356
907,0.462636
908,0.82234913
909,0.5071377
910,0.1595892
911,0.39813256
912,0.4566677
913,0.40484965
914,0.49091658
915,0.72559476
916,0.34798312
917,0.36534628
918,0.51770836
919,0.1707824
920,0.2581869
921,0.30883873
922,0.3245614
923,0.5344913
924,0.45441198
925,0.28803357
926,0.4201266
927,0.6921983
928,0.6817915
929,0.16340286
930,0.44993934
931,0.468922
932,0.639787
933,0.091750406
934,0.24599971
935,0.71550727
936,0.27890748
937,0.1840639
938,0.2527052
939,0.39124608
940,0.15157898
941,0.24848413
942,0.47254613
943,0.5280155
944,0.40806243
945,0.6124224
946,0.39989698
947,0.5238332
948,0.24398209
949,0.38038847
950,0.9143074
951,0.46705747
952,0.29845497
953,0.49311316
954,0.3515514
955,0.40288725
956,0.347272
957,0.37292936
958,0.022042895
959,0.4130709
960,0.2778415
961,0.43108264
962,0.5199842
963,0.28335267
964,0.5972527
965,0.3133254
966,0.36162305
967,0.5768413
968,0.47717452
969,0.42507222
970,0.13609631
971,0.12575655
972,0.3971149
973,0.9756789
974,0.17252623
975,0.33829832
976,0.49780914
977,0.2918516
978,0.70971197
979,0.40019038
980,0.37857273
981,0.42823455
982,0.49969935
983,0.10475298
984,0.3721855
985,0.74259764
986,0.38467315
987,0.4478208
988,0.34915838
989,0.5041656
990,0.2659506
991,0.5241244
992,0.6072707
993,0.4616549
994,0.2568507
995,0.5133181
996,0.44282866
997,0.31472734
998,0.50572413
999,0.15092912
1000,0.39596272
1001,0.38145113
1002,0.446841
1003,0.14194454
1004,0.44061455
1005,0.56763536
1006,0.24751079
1007,0.29389927
1008,0.66295975
1009,0.116345294
1010,0.4711577
1011,0.40447828
1012,0.29836562
1013,0.86705893
1014,0.07999974
1015,0.7266676
1016,0.13482378
1017,0.5806785
1018,0.99281955
1019,0.43035546
1020,0.029042363
1021,0.26769033
1022,0.48002705
1023,0.33545175
1024,0.4050665
1025,0.24181646
1026,0.47666493
1027,0.31840447
1028,0.34468314
1029,0.3375404
1030,0.13619757
1031,0.1344421
1032,0.41107175
1033,0.31732467
1034,0.41231537
1035,0.28868875
1036,0.58023244
1037,0.48502406
1038,0.4927465
1039,0.28862837
1040,0.4170576
1041,0.33024418
1042,0.19112773
1043,0.52999157
1044,0.3415842
1045,0.4468707
1046,0.050545994
1047,0.60963625
1048,0.07365707
1049,0.33812264
1050,0.11963317
1051,0.31133136
1052,0.12824939
1053,0.2245785
1054,0.24808824
1055,0.45803568
1056,0.2611996
1057,0.5058984
1058,0.42770883
1059,0.41607597
1060,0.4671675
1061,0.6199753
1062,0.17979144
1063,0.3929613
1064,0.3279963
1065,0.30171943
1066,0.06129831
1067,0.49481884
1068,0.4091027
1069,0.51492804
1070,0.36508974
1071,0.15287213
1072,0.32770923
1073,0.25364876
1074,0.15060195
1075,0.10407331
1076,0.41385624
1077,0.658211
1078,0.29576683
1079,0.6344476
1080,0.48756704
1081,0.063388616
1082,0.20933902
1083,0.4660385
1084,0.68654734
1085,0.22590439
1086,0.48312834
1087,0.32419768
1088,0.23712365
1089,0.33513212
1090,0.79515886
1091,0.5465519
1092,0.42148867
1093,0.20514275
1094,0.51883346
1095,0.4938314
1096,0.2038923
1097,0.46823183
1098,0.47315136
1099,0.26988745
1100,0.45849738
1101,0.48104486
1102,0.28946415
1103,0.3752799
1104,0.46214285
1105,0.30862728
1106,0.34059826
1107,0.5851206
1108,0.39886042
1109,0.9597361
1110,0.17894001
1111,0.0426866
1112,0.58395
1113,0.34056208
1114,0.46941662
1115,0.29123232
1116,0.48366132
1117,0.48129693
1118,0.2029934
1119,0.12718272
1120,0.41315308
1121,0.5646966
1122,0.5688145
1123,0.43276644
1124,0.43040466
1125,0.4673802
1126,0.33372912
1127,0.48922405
1128,0.10648235
1129,0.049254566
1130,0.37337407
1131,0.13347776
1132,0.36417666
1133,0.4877888
1134,0.5102491
1135,0.3901964
1136,0.41909245
1137,0.44165874
1138,0.58717376
1139,0.1519261
1140,0.31887746
1141,0.38136658
1142,0.12826157
1143,0.26857767
1144,0.50893134
1145,0.37170386
1146,0.34668866
1147,0.8459577
1148,0.52389294
1149,0.35224804
1150,0.14951034
1151,0.34678254
1152,0.6335823
1153,0.2644328
1154,0.32055542
1155,0.4360889
1156,0.75711375
1157,0.12861426
1158,0.85697794
1159,0.22292902
1160,0.4962577
1161,0.97884005
1162,0.4389433
1163,0.44419563
1164,0.7426944
1165,0.624906
1166,0.5104526
1167,0.1498388
1168,0.48737085
1169,0.15442307
1170,0.6681328
1171,0.59924155
1172,0.46993423
1173,0.216524
1174,0.41782656
1175,0.5126842
1176,0.14096741
1177,0.3214197
1178,0.40255713
1179,0.25921848
1180,0.53064543
1181,0.5354492
1182,0.54687005
1183,0.7426273
1184,0.5072136
1185,0.477874
1186,0.29764375
1187,0.9676364
1188,0.13211346
1189,0.5687521
1190,0.3210542
1191,0.20289771
1192,0.37842226
1193,0.36628482
1194,0.03997906
1195,0.6587434
1196,0.4260957
1197,0.3429532
1198,0.728205
1199,0.48171046
1200,0.21128614
1201,0.2972109
1202,0.60489076
1203,0.46430802
1204,0.39235377
1205,0.3127282
1206,0.03970814
1207,0.18377231
1208,0.37393644
1209,0.24331743
1210,0.19877855
1211,0.5228098
1212,0.81165427
1213,0.77243346
1214,0.53699374
1215,0.5727434
1216,0.07223118
1217,0.5473762
1218,0.46982995
1219,0.40235427
1220,0.3296373
1221,0.27255294
1222,0.13853745
1223,0.42579064
1224,0.3510952
1225,0.91949624
1226,0.33224958
1227,0.5462714
1228,0.6210592
1229,0.48579708
1230,0.30315056
1231,0.6992337
1232,0.44547856
1233,0.6986247
1234,0.44253525
1235,0.7392971
1236,0.9794522
1237,0.3168958
1238,0.4770831
1239,0.31410035
1240,0.49933147
1241,0.08361951
1242,0.44303712
1243,0.37188187
1244,0.7921086
1245,0.1322273
1246,0.2807976
1247,0.3774078
1248,0.44404665
1249,0.31869987
1250,0.46790114
1251,0.4778897
1252,0.43330917
1253,0.31298873
1254,0.3882943
1255,0.5625398
1256,0.2532353
1257,0.54082304
1258,0.26925656
1259,0.26759493
1260,0.4409188
1261,0.1223842
1262,0.22584724
1263,0.48603
1264,0.3821516
1265,0.53346914
1266,0.5246951
1267,0.41097927
1268,0.5411641
1269,0.56878465
1270,0.51368684
1271,0.048768688
1272,0.29753926
1273,0.516251
1274,0.734571
1275,0.34865984
1276,0.46849933
1277,0.50982946
1278,0.6474166
1279,0.65470904
1280,0.43682733
1281,0.2811065
1282,0.017177725
1283,0.285018
1284,0.1547169
1285,0.1792406
1286,0.2668726
1287,0.558217
1288,0.9525574
1289,0.3316101
1290,0.33819067
1291,0.57972324
1292,0.40330473
1293,0.6798434
1294,0.3250329
1295,0.35013866
1296,0.13949423
1297,0.13065292
1298,0.4781499
1299,0.39266637
1300,0.4950571
1301,0.69804436
1302,0.27340373
1303,0.42520067
1304,0.47523108
1305,0.45442066
1306,0.4733533
1307,0.5296635
1308,0.23558928
1309,0.38864875
1310,0.4422729
1311,0.7251484
1312,0.1917504
1313,0.3354788
1314,0.35654995
1315,0.64191365
1316,0.099146426
1317,0.10902456
1318,0.5933137
1319,0.5223989
1320,0.4856542
1321,0.46779945
1322,0.27864996
1323,0.335335
1324,0.6438754
1325,0.15911776
1326,0.45581064
1327,0.32110858
1328,0.07107181
1329,0.40763077
1330,0.4527793
1331,0.2392634
1332,0.5823291
1333,0.5355813
1334,0.8302197
1335,0.06845161
1336,0.79395413
1337,0.45187792
1338,0.021477824
1339,0.40427497
1340,0.42848384
1341,0.54347473
1342,0.23426455
1343,0.38701007
1344,0.9795272
1345,0.2763398
1346,0.48219624
1347,0.50587696
1348,0.19098933
1349,0.42388
1350,0.42845628
1351,0.33954343
1352,0.18352716
1353,0.46014836
1354,0.15715395
1355,0.5315651
1356,0.94849247
1357,0.34996748
1358,0.60187906
1359,0.6345013
1360,0.0881658
1361,0.21647422
1362,0.4033686
1363,0.15421574
1364,0.48185828
1365,0.9690837
1366,0.27335125
1367,0.4588488
1368,0.47140923
1369,0.24759686
1370,0.5219786
1371,0.24389045
1372,0.47984156
1373,0.53880984
1374,0.3451234
1375,0.53141934
1376,0.58203685
1377,0.11632448
1378,0.33671126
1379,0.412539
1380,0.46458998
1381,0.14044552
1382,0.5403746
1383,0.31897545
1384,0.6063878
1385,0.90041584
1386,0.46847555
1387,0.25044754
1388,0.6003879
1389,0.27616078
1390,0.5029273
1391,0.64000076
1392,0.48159888
1393,0.25916517
1394,0.35546622
1395,0.3898171
1396,0.3934853
1397,0.546448
1398,0.43485117
1399,0.22806235
1400,0.41639248
1401,0.121011
1402,0.49060762
1403,0.24614103
1404,0.25647563
1405,0.43872848
1406,0.13506085
1407,0.2096466
1408,0.41673812
1409,0.1323971
1410,0.058614235
1411,0.32645616
1412,0.47486544
1413,0.74659157
1414,0.18230414
1415,0.5762734
1416,0.1651798
1417,0.15267242
1418,0.29409447
1419,0.6060223
1420,0.5599558
1421,0.09192878
1422,0.96331066
1423,0.21546394
1424,0.48539487
1425,0.78185415
1426,0.4261423
1427,0.41801274
1428,0.10584327
1429,0.40440717
1430,0.5196738
1431,0.23457491
1432,0.096991785
1433,0.21390069
1434,0.69360584
1435,0.21519417
1436,0.24001147
1437,0.28692734
1438,0.40381575
1439,0.947731
1440,0.21947892
1441,0.42018247
1442,0.36451724
1443,0.40934476
1444,0.20989613
1445,0.6075681
1446,0.25895616
1447,0.5596202
1448,0.47402218
1449,0.11982191
1450,0.5254598
1451,0.180686
1452,0.03106085
1453,0.07066693
1454,0.6051056
1455,0.21797936
1456,0.28081647
1457,0.061961874
1458,0.026344933
1459,0.21055679
1460,0.33668485
1461,0.26735923
1462,0.46514186
1463,0.39550498
1464,0.15975185
1465,0.44106248
1466,0.50854534
1467,0.18564294
1468,0.036236446
1469,0.37247
1470,0.12845965
1471,0.84524184
1472,0.056612182
1473,0.5219967
1474,0.037012935
1475,0.15336104
1476,0.45762613
1477,0.5111141
1478,0.22408505
1479,0.28984192
1480,0.088656135
1481,0.07318155
1482,0.062264863
1483,0.49598387
1484,0.53280735
1485,0.62103224
1486,0.2919964
1487,0.22311606
1488,0.4757003
1489,0.48859754
1490,0.63134307
1491,0.36954737
1492,0.19099838
1493,0.12815957
1494,0.27341202
1495,0.35100046
1496,0.79062945
1497,0.53320724
1498,0.33832645
1499,0.7050988
1500,0.819006
1501,0.22759719
1502,0.11648071
1503,0.059980005
1504,0.47332874
1505,0.6210139
1506,0.6283631
1507,0.17138833
1508,0.11900863
1509,0.64059037
1510,0.32386357
1511,0.46080053
1512,0.258842
1513,0.57869506
1514,0.77886516
1515,0.47435388
1516,0.13877495
1517,0.35625562
1518,0.47850618
1519,0.5794919
1520,0.50231713
1521,0.52764183
1522,0.24978037
1523,0.11045005
1524,0.28307626
1525,0.48988152
1526,0.09807328
1527,0.24186671
1528,0.14120534
1529,0.091721274
1530,0.5085516
1531,0.024661316
1532,0.2716364
1533,0.4948677
1534,0.5411056
1535,0.5743334
1536,0.13296658
1537,0.5859246
1538,0.28303054
1539,0.70553684
1540,0.49230996
1541,0.9876035
1542,0.66363615
1543,0.5607603
1544,0.21949627
1545,0.84325343
1546,0.4374726
1547,0.18035214
1548,0.51417375
1549,0.07341015
1550,0.36849698
1551,0.37471524
1552,0.15327173
1553,0.3628963
1554,0.41651592
1555,0.88818604
1556,0.17253797
1557,0.4344429
1558,0.10424406
1559,0.44341528
1560,0.28322402
1561,0.08455568
1562,0.31156024
1563,0.59811527
1564,0.1253876
1565,0.14536963
1566,0.3581785
1567,0.45610443
1568,0.4893571
1569,0.22851117
1570,0.42392072
1571,0.35030437
1572,0.63982385
1573,0.6050504
1574,0.2142198
1575,0.20832229
1576,0.2846455
1577,0.90912217
1578,0.354556
1579,0.35610187
1580,0.48468688
1581,0.4204583
1582,0.384491
1583,0.30815095
1584,0.23624764
1585,0.029469872
1586,0.4701692
1587,0.46778384
1588,0.09510497
1589,0.50703293
1590,0.35502395
1591,0.47445145
1592,0.47479138
1593,0.7134208
1594,0.04549999
1595,0.776212
1596,0.06231168
1597,0.2574348
1598,0.7245443
1599,0.41108045
1600,0.32128203
1601,0.20651676
1602,0.38772002
1603,0.23028477
1604,0.25358936
1605,0.13579263
1606,0.94930714
1607,0.5737111
1608,0.44154516
1609,0.46223712
1610,0.28808954
1611,0.41076055
1612,0.10080066
1613,0.45793232
1614,0.5029592
1615,0.40951467
1616,0.5578752
1617,0.33848906
1618,0.3741505
1619,0.502234
1620,0.69703174
1621,0.36316338
1622,0.6052434
1623,0.6582665
1624,0.31102073
1625,0.48748246
1626,0.17189384
1627,0.8018207
1628,0.7357027
1629,0.2786777
1630,0.47346815
1631,0.37399292
1632,0.46813357
1633,0.29124784
1634,0.32137337
1635,0.2612365
1636,0.6855648
1637,0.53192085
1638,0.92276496
1639,0.45867124
1640,0.44510174
1641,0.06355477
1642,0.68456554
1643,0.46033227
1644,0.43000746
1645,0.22294837
1646,0.5899553
1647,0.45829615
1648,0.30931523
1649,0.48234943
1650,0.5119454
1651,0.48015913
1652,0.21680564
1653,0.57959074
1654,0.45870188
1655,0.27858454
1656,0.19871117
1657,0.27810648
1658,0.5867872
1659,0.97575235
1660,0.12868133
1661,0.11701661
1662,0.24637519
1663,0.5626355
1664,0.52439636
1665,0.14231484
1666,0.44924352
1667,0.84602386
1668,0.521374
1669,0.50430393
1670,0.19895636
1671,0.13831733
