ID,Label
347,0.10220419
348,0.31568527
349,0.9439518
350,0.2797109
351,0.32751125
352,0.14222372
353,0.3391477
354,0.34831434
355,0.38667676
356,0.39330125
357,0.45483306
358,0.4603879
359,0.35293576
360,0.38048732
361,0.40761852
362,0.48545972
363,0.33780056
364,0.48338437
365,0.41141197
366,0.35819194
367,0.79171497
368,0.35617203
369,0.15558174
370,0.3070132
371,0.38663548
372,0.41883168
373,0.40400797
374,0.34360665
375,0.34102583
376,0.32302222
377,0.5133504
378,0.92271703
379,0.40717256
380,0.49268544
381,0.061814856
382,0.837672
383,0.4837535
384,0.45045242
385,0.08577494
386,0.07405457
387,0.45895967
388,0.32887587
389,0.12837473
390,0.081848234
391,0.47715726
392,0.41445273
393,0.30465817
394,0.37915957
395,0.72691655
396,0.89123976
397,0.5410383
398,0.04084034
399,0.3274671
400,0.5767377
401,0.21085483
402,0.31364825
403,0.38990548
404,0.480224
405,0.4248857
406,0.37327543
407,0.39866346
408,0.38593858
409,0.36942056
410,0.75826
411,0.20489973
412,0.45094046
413,0.5337358
414,0.40256986
415,0.35902116
416,0.44052947
417,0.03272839
418,0.24391262
419,0.8695508
420,0.22150917
421,0.40081212
422,0.71266156
423,0.52670294
424,0.27704853
425,0.06661987
426,0.2153723
427,0.5003657
428,0.413359
429,0.4528189
430,0.44729137
431,0.44963634
432,0.3919489
433,0.32965308
434,0.5141993
435,0.2618689
436,0.44973537
437,0.33933625
438,0.9035828
439,0.32722664
440,0.4133971
441,0.59394366
442,0.39595398
443,0.4461697
444,0.5547335
445,0.31073335
446,0.41241977
447,0.37392372
448,0.23850694
449,0.04793243
450,0.37585464
451,0.4459604
452,0.33773467
453,0.020067705
454,0.07411511
455,0.43253365
456,0.21631305
457,0.26010013
458,0.36074567
459,0.11005275
460,0.08224579
461,0.37658653
462,0.46921673
463,0.52865434
464,0.35229313
465,0.3840724
466,0.36496425
467,0.78208023
468,0.36089906
469,0.3045634
470,0.460763
471,0.47541562
472,0.05325286
473,0.42345354
474,0.4010483
475,0.2360054
476,0.22655083
477,0.49888563
478,0.074907966
479,0.3756823
480,0.35350248
481,0.4797775
482,0.36253464
483,0.16982101
484,0.58397216
485,0.3474372
486,0.20763399
487,0.48931345
488,0.070494
489,0.4860293
490,0.4898923
491,0.44640145
492,0.4286351
493,0.4945635
494,0.0479018
495,0.43777323
496,0.46189418
497,0.45288345
498,0.30955094
499,0.27426913
500,0.40819064
501,0.259189
502,0.9999994
503,0.49046114
504,0.5277705
505,0.290871
506,0.4170585
507,0.6013532
508,0.3304157
509,0.4496778
510,0.35359716
511,0.11496041
512,0.14212947
513,0.7053805
514,0.425904
515,0.44507056
516,0.46336588
517,0.28607556
518,0.45219725
519,0.45873109
520,0.29086027
521,0.5355612
522,0.47655702
523,0.8728957
524,0.4475418
525,0.37956163
526,0.5670452
527,0.30265835
528,0.43634087
529,0.40991557
530,0.36180013
531,0.58615386
532,0.35800898
533,0.3002361
534,0.40323073
535,0.03282012
536,0.1199534
537,0.42160708
538,0.35862294
539,0.2853934
540,0.26106134
541,0.4778922
542,0.4980824
543,0.8226729
544,0.36617476
545,0.6955149
546,0.9081808
547,0.9975159
548,0.41907912
549,0.26209134
550,0.3980803
551,0.49333018
552,0.35768807
553,0.35543147
554,0.36747378
555,0.42193264
556,0.4594933
557,0.79540336
558,0.58958983
559,0.5838559
560,0.077680014
561,0.42403272
562,0.08758971
563,0.52987736
564,0.52086884
565,0.034569815
566,0.38276112
567,0.4127263
568,0.3513032
569,0.31949857
570,0.3764638
571,0.3949341
572,0.03865888
573,0.052003294
574,0.09883674
575,0.45911774
576,0.35993773
577,0.18290259
578,0.81435126
579,0.09304037
580,0.3070437
581,0.3945088
582,0.045787927
583,0.15706949
584,0.94584644
585,0.35648742
586,0.32899052
587,0.13449717
588,0.9520803
589,0.47950947
590,0.55556494
591,0.54574245
592,0.16642794
593,0.3728533
594,0.9110549
595,0.3505184
596,0.047797024
597,0.45962507
598,0.28311798
599,0.29039463
600,0.54079247
601,0.42209813
602,0.035423104
603,0.47593427
604,0.4713449
605,0.395672
606,0.404599
607,0.013775625
608,0.38169345
609,0.52384543
610,0.2834871
611,0.3164137
612,0.40517852
613,0.96933514
614,0.36506897
615,0.28405136
616,0.30554587
617,0.3580219
618,0.3031985
619,0.82061476
620,0.12767035
621,0.3202613
622,0.38102287
623,0.24016291
624,0.5749183
625,0.39322937
626,0.57392466
627,0.14427152
628,0.79760104
629,0.34501922
630,0.33357015
631,0.11984098
632,0.43637112
633,0.073327206
634,0.118101835
635,0.2450333
636,0.37069947
637,0.43653187
638,0.99953055
639,0.49744582
640,0.42510563
641,0.3566155
642,0.19683024
643,0.52749586
644,0.41432813
645,0.15119736
646,0.02677951
647,0.37265524
648,0.484006
649,0.028744064
650,0.42377287
651,0.40171754
652,0.022906594
653,0.40830162
654,0.058088887
655,0.24170503
656,0.97839046
657,0.9480135
658,0.4448151
659,0.3302515
660,0.29489088
661,0.37766734
662,0.48107293
663,0.41947713
664,0.44792876
665,0.9898408
666,0.4567278
667,0.46709716
668,0.48437434
669,0.41189933
670,0.33358693
671,0.5813298
672,0.41877753
673,0.037129037
674,0.52151483
675,0.24933498
676,0.3760399
677,0.45130834
678,0.5796761
679,0.075371586
680,0.0543103
681,0.32049084
682,0.39823297
683,0.16366567
684,0.42555344
685,0.34947443
686,0.048293527
687,0.0686562
688,0.39859512
689,0.40425873
690,0.33938852
691,0.3719787
692,0.5207879
693,0.3853593
694,0.28027448
695,0.35448077
696,0.10557062
697,0.99699795
698,0.020168096
699,0.2825612
700,0.35949352
701,0.813312
702,0.069310956
703,0.21227945
704,0.4773432
705,0.36555597
706,0.52180326
707,0.8564773
708,0.053279888
709,0.47416905
710,0.13677993
711,0.35828736
712,0.29886365
713,0.41612643
714,0.9629408
715,0.23157713
716,0.027743341
717,0.344031
718,0.9826639
719,0.94856983
720,0.35169545
721,0.9796311
722,0.49110162
723,0.45176873
724,0.52248573
725,0.3676509
726,0.42144525
727,0.04844806
728,0.5318949
729,0.05163179
730,0.4021417
731,0.44231984
732,0.41310975
733,0.25705624
734,0.5499461
735,0.3517137
736,0.35730833
737,0.48478428
738,0.3685669
739,0.31979495
740,0.38729292
741,0.3739995
742,0.3542728
743,0.40287566
744,0.4594867
745,0.08440221
746,0.97649026
747,0.38301495
748,0.6815197
749,0.38278648
750,0.4073574
751,0.31954512
752,0.35410732
753,0.53338355
754,0.4727063
755,0.91151994
756,0.23564433
757,0.03536233
758,0.22900398
759,0.3340123
760,0.46293816
761,0.10822069
762,0.35150737
763,0.0614677
764,0.35022205
765,0.47709647
766,0.49309656
767,0.24841715
768,0.770355
769,0.07831066
770,0.4506509
771,0.37591937
772,0.4949286
773,0.5168659
774,0.3649848
775,0.14474283
776,0.34636366
777,0.4280946
778,0.08655052
779,0.46433687
780,0.91903526
781,0.18974233
782,0.5193216
783,0.4839163
784,0.37297064
785,0.33611214
786,0.10357284
787,0.4667586
788,0.3292418
789,0.7609445
790,0.24544416
791,0.42460522
792,0.38301006
793,0.038894255
794,0.32304165
795,0.3908981
796,0.03468881
797,0.27811486
798,0.24149741
799,0.40276286
800,0.15181656
801,0.43241468
802,0.80365175
803,0.43261945
804,0.35927892
805,0.6344629
806,0.56609315
807,0.4299209
808,0.031448703
809,0.8887041
810,0.37280574
811,0.044698875
812,0.016209615
813,0.4713786
814,0.35392436
815,0.63878953
816,0.41782662
817,0.7267538
818,0.74033904
819,0.32542902
820,0.41551876
821,0.53699076
822,0.8363071
823,0.33734846
824,0.47872105
825,0.27769244
826,0.48352012
827,0.35910496
828,0.47197908
829,0.065823846
830,0.32659072
831,0.4631552
832,0.66397905
833,0.43790847
834,0.10585945
835,0.43596634
836,0.37964177
837,0.45844078
838,0.5739459
839,0.49583203
840,0.7447859
841,0.76882964
842,0.4752148
843,0.36223847
844,0.6000384
845,0.271707
846,0.22575428
847,0.13335522
848,0.48358145
849,0.41944113
850,0.42680192
851,0.3840756
852,0.17402163
853,0.44135228
854,0.31605837
855,0.06264611
856,0.12176447
857,0.7086455
858,0.4015963
859,0.51288015
860,0.14690806
861,0.4736057
862,0.33865118
863,0.37766197
864,0.3464076
865,0.107443035
866,0.16959153
867,0.071556166
868,0.47200596
869,0.3639889
870,0.36444032
871,0.40277347
872,0.050289497
873,0.24308845
874,0.9536661
875,0.124939546
876,0.38612056
877,0.6557181
878,0.8896125
879,0.8052187
880,0.31243822
881,0.52731526
882,0.39557204
883,0.6235687
884,0.4365063
885,0.70720834
886,0.13931878
887,0.44412053
888,0.15141656
889,0.4253967
890,0.32115173
891,0.124209166
892,0.4009593
893,0.39131483
894,0.22191656
895,0.624711
896,0.28523675
897,0.33743244
898,0.6463717
899,0.40948516
900,0.29552338
901,0.3172691
902,0.3689517
903,0.10647612
904,0.23203418
905,0.3819571
906,0.52726936
907,0.4352929
908,0.7570118
909,0.5541112
910,0.16791248
911,0.30910534
912,0.45789236
913,0.029901374
914,0.4459364
915,0.6378731
916,0.4347795
917,0.37417904
918,0.6146888
919,0.40279558
920,0.094709486
921,0.33812582
922,0.19091146
923,0.41813526
924,0.30131713
925,0.30022886
926,0.4384966
927,0.57399195
928,0.58140993
929,0.09675677
930,0.31185436
931,0.42174476
932,0.5523584
933,0.12251074
934,0.29153886
935,0.6988268
936,0.09888464
937,0.23773994
938,0.37168488
939,0.488813
940,0.09653284
941,0.36526
942,0.49078378
943,0.24389736
944,0.523299
945,0.6416022
946,0.075214066
947,0.48612782
948,0.36538056
949,0.47461966
950,0.9377165
951,0.33123165
952,0.040908277
953,0.40463343
954,0.15002887
955,0.41053092
956,0.31142604
957,0.3055689
958,0.020754855
959,0.33614492
960,0.16648321
961,0.3677356
962,0.5544661
963,0.11174929
964,0.51922697
965,0.44729203
966,0.29796386
967,0.48321852
968,0.5251278
969,0.59917194
970,0.18088767
971,0.2650392
972,0.39858225
973,0.958968
974,0.26963654
975,0.37293586
976,0.2438761
977,0.26157543
978,0.3930424
979,0.37153897
980,0.41062415
981,0.43649963
982,0.45580262
983,0.20458518
984,0.23614746
985,0.78164506
986,0.37988317
987,0.42805436
988,0.32126892
989,0.48748767
990,0.41590437
991,0.7782551
992,0.7767631
993,0.46821356
994,0.13115817
995,0.5444392
996,0.35538206
997,0.23520832
998,0.47443184
999,0.16451749
1000,0.2507202
1001,0.46534103
1002,0.3814114
1003,0.19519076
1004,0.41254625
1005,0.509444
1006,0.30007792
1007,0.40387574
1008,0.9176605
1009,0.02246343
1010,0.41505596
1011,0.5073856
1012,0.1654465
1013,0.9000036
1014,0.037789207
1015,0.80601364
1016,0.123135224
1017,0.5855493
1018,0.9988807
1019,0.3962683
1020,0.025912806
1021,0.04914996
1022,0.4400009
1023,0.40424564
1024,0.3153507
1025,0.3740717
1026,0.47879222
1027,0.23590203
1028,0.46629184
1029,0.59416574
1030,0.09170176
1031,0.040668745
1032,0.38017428
1033,0.28416583
1034,0.51505905
1035,0.25918147
1036,0.4031008
1037,0.42980212
1038,0.44961986
1039,0.35257813
1040,0.35031235
1041,0.35212123
1042,0.3325014
1043,0.49104235
1044,0.25121075
1045,0.50110286
1046,0.038705483
1047,0.48063076
1048,0.05126298
1049,0.32524267
1050,0.14066619
1051,0.35899177
1052,0.016820427
1053,0.352525
1054,0.276543
1055,0.5518556
1056,0.33306038
1057,0.36611754
1058,0.44764626
1059,0.35235673
1060,0.4802398
1061,0.598436
1062,0.43964696
1063,0.33387268
1064,0.46234655
1065,0.3594142
1066,0.025282687
1067,0.43057117
1068,0.338446
1069,0.6379869
1070,0.5877264
1071,0.14354473
1072,0.22993636
1073,0.1246356
1074,0.017193241
1075,0.026159149
1076,0.42026523
1077,0.2645537
1078,0.3622474
1079,0.47577858
1080,0.6914118
1081,0.02933826
1082,0.27991453
1083,0.43371555
1084,0.80787843
1085,0.17667584
1086,0.5111595
1087,0.3471248
1088,0.27338043
1089,0.34213126
1090,0.60596424
1091,0.37474605
1092,0.43755963
1093,0.37611184
1094,0.44662482
1095,0.5684708
1096,0.07997566
1097,0.5090932
1098,0.49986312
1099,0.10403979
1100,0.45937967
1101,0.3675967
1102,0.37876022
1103,0.5766754
1104,0.35816872
1105,0.35052946
1106,0.35775533
1107,0.43772653
1108,0.32455352
1109,0.96957725
1110,0.30840522
1111,0.016740903
1112,0.68203056
1113,0.3117161
1114,0.47396398
1115,0.05402465
1116,0.33073866
1117,0.3932917
1118,0.24813181
1119,0.08190015
1120,0.35075372
1121,0.40994224
1122,0.54586595
1123,0.36974365
1124,0.5493495
1125,0.50174963
1126,0.08098385
1127,0.5451493
1128,0.034310825
1129,0.011912524
1130,0.40387166
1131,0.16988344
1132,0.6576759
1133,0.3380475
1134,0.58486974
1135,0.47734094
1136,0.4087308
1137,0.34785488
1138,0.6416629
1139,0.18021242
1140,0.32711118
1141,0.35366285
1142,0.13127026
1143,0.27383026
1144,0.52886325
1145,0.49252126
1146,0.38921216
1147,0.8869227
1148,0.3721123
1149,0.51186454
1150,0.06678169
1151,0.36596185
1152,0.6363821
1153,0.33477584
1154,0.1224089
1155,0.37184772
1156,0.7274147
1157,0.117521666
1158,0.9193936
1159,0.34521058
1160,0.47080058
1161,0.95955265
1162,0.4141889
1163,0.3159462
1164,0.39771476
1165,0.57465935
1166,0.69479585
1167,0.27906486
1168,0.40548995
1169,0.062888645
1170,0.6650581
1171,0.4391126
1172,0.465091
1173,0.17912742
1174,0.5555957
1175,0.40218133
1176,0.11085635
1177,0.4746838
1178,0.4087059
1179,0.31365493
1180,0.38244846
1181,0.53602076
1182,0.6443722
1183,0.60190886
1184,0.49809352
1185,0.57913995
1186,0.3386984
1187,0.97867954
1188,0.07784859
1189,0.31712446
1190,0.34327003
1191,0.37787673
1192,0.46205446
1193,0.7143272
1194,0.027111512
1195,0.9231846
1196,0.15315711
1197,0.29438522
1198,0.38938355
1199,0.45971787
1200,0.30313814
1201,0.37851587
1202,0.4973584
1203,0.5499113
1204,0.47026253
1205,0.35667002
1206,0.023090033
1207,0.136111
1208,0.33709544
1209,0.209163
1210,0.11599242
1211,0.43584973
1212,0.9220522
1213,0.76475346
1214,0.65626216
1215,0.6642392
1216,0.085959725
1217,0.3937932
1218,0.4709493
1219,0.25189587
1220,0.026387135
1221,0.2831225
1222,0.24867994
1223,0.55897707
1224,0.38149285
1225,0.98485756
1226,0.3034768
1227,0.4190368
1228,0.4237191
1229,0.49260095
1230,0.4502038
1231,0.648846
1232,0.27937883
1233,0.5840154
1234,0.44281086
1235,0.7139414
1236,0.985068
1237,0.097948365
1238,0.48654917
1239,0.37866956
1240,0.4147699
1241,0.15225744
1242,0.47935495
1243,0.4352695
1244,0.8224035
1245,0.18102175
1246,0.1820955
1247,0.079292476
1248,0.3519965
1249,0.36570477
1250,0.1860729
1251,0.43658552
1252,0.38118595
1253,0.3388827
1254,0.4477338
1255,0.53460383
1256,0.33374694
1257,0.54479355
1258,0.35126406
1259,0.37030226
1260,0.38742062
1261,0.23849817
1262,0.04538136
1263,0.3590038
1264,0.3287002
1265,0.56339055
1266,0.30571285
1267,0.42989525
1268,0.39553875
1269,0.6837047
1270,0.2644248
1271,0.08894519
1272,0.40256038
1273,0.45451644
1274,0.70610523
1275,0.37220898
1276,0.46228567
1277,0.45569476
1278,0.63659817
1279,0.59922993
1280,0.36369073
1281,0.22656508
1282,0.02122465
1283,0.24785808
1284,0.15648185
1285,0.34599268
1286,0.22962691
1287,0.6704487
1288,0.97990453
1289,0.44610888
1290,0.49202183
1291,0.5188839
1292,0.37773964
1293,0.91443384
1294,0.42021444
1295,0.3290937
1296,0.14517842
1297,0.13570924
1298,0.8132053
1299,0.365668
1300,0.526001
1301,0.76615465
1302,0.3101379
1303,0.3285977
1304,0.38330954
1305,0.3847442
1306,0.47320655
1307,0.4762968
1308,0.21183142
1309,0.19664344
1310,0.456536
1311,0.45430288
1312,0.08959771
1313,0.42066428
1314,0.3246295
1315,0.6974982
1316,0.016454233
1317,0.04622156
1318,0.84272975
1319,0.37774065
1320,0.3811506
1321,0.5229372
1322,0.23512381
1323,0.3076058
1324,0.40837678
1325,0.28809747
1326,0.3550427
1327,0.4768658
1328,0.10895426
1329,0.36929375
1330,0.42342284
1331,0.34939995
1332,0.6137975
1333,0.4885346
1334,0.65383965
1335,0.02100607
1336,0.8524084
1337,0.41209736
1338,0.012695867
1339,0.5749673
1340,0.3903496
1341,0.37211484
1342,0.22512193
1343,0.6902176
1344,0.9877851
1345,0.22314197
1346,0.37215164
1347,0.4771514
1348,0.124401525
1349,0.37171924
1350,0.40401822
1351,0.37535414
1352,0.23926732
1353,0.4868077
1354,0.14342222
1355,0.99941254
1356,0.9850642
1357,0.43684122
1358,0.66554165
1359,0.6612761
1360,0.098489895
1361,0.076695226
1362,0.48654374
1363,0.25121447
1364,0.5315346
1365,0.95846355
1366,0.3862714
1367,0.40701562
1368,0.37042403
1369,0.09178387
1370,0.4952251
1371,0.070985354
1372,0.60553837
1373,0.484625
1374,0.375184
1375,0.41322643
1376,0.4099156
1377,0.07223784
1378,0.34554294
1379,0.33872506
1380,0.3367026
1381,0.15607603
1382,0.3614111
1383,0.12100303
1384,0.5771602
1385,0.9290749
1386,0.28976074
1387,0.09307494
1388,0.39226562
1389,0.4052117
1390,0.42429975
1391,0.74988824
1392,0.42990375
1393,0.40334585
1394,0.32821882
1395,0.3150561
1396,0.37103543
1397,0.11199261
1398,0.38387144
1399,0.10661075
1400,0.38981813
1401,0.0768441
1402,0.6922752
1403,0.27919352
1404,0.46758607
1405,0.3797366
1406,0.07232295
1407,0.21421623
1408,0.41154802
1409,0.22005413
1410,0.031147763
1411,0.4450919
1412,0.4284481
1413,0.7501213
1414,0.2465293
1415,0.47387162
1416,0.19369355
1417,0.28066576
1418,0.4076662
1419,0.6997953
1420,0.44442052
1421,0.07319902
1422,0.96163255
1423,0.5075937
1424,0.4353773
1425,0.7644835
1426,0.44989148
1427,0.39527464
1428,0.24657501
1429,0.5299008
1430,0.57255703
1431,0.15144016
1432,0.1321295
1433,0.23831955
1434,0.40588495
1435,0.25527582
1436,0.33794641
1437,0.32426137
1438,0.40293655
1439,0.9565473
1440,0.26193228
1441,0.28361714
1442,0.3184537
1443,0.39530838
1444,0.33499932
1445,0.5919512
1446,0.41588002
1447,0.56190604
1448,0.43006715
1449,0.071853764
1450,0.4006311
1451,0.11292999
1452,0.017503604
1453,0.035361927
1454,0.57534784
1455,0.26408413
1456,0.2563842
1457,0.03093576
1458,0.013691853
1459,0.22403206
1460,0.49560475
1461,0.30401245
1462,0.38204867
1463,0.41846243
1464,0.28685692
1465,0.4389113
1466,0.47610843
1467,0.1564539
1468,0.035590775
1469,0.5166558
1470,0.120891444
1471,0.81673586
1472,0.04815979
1473,0.5507323
1474,0.017028492
1475,0.06059982
1476,0.45912477
1477,0.45214644
1478,0.33419487
1479,0.39327383
1480,0.100499675
1481,0.020787463
1482,0.112565696
1483,0.50892544
1484,0.5305113
1485,0.5340275
1486,0.31233907
1487,0.27904385
1488,0.50142294
1489,0.44189543
1490,0.6157073
1491,0.26246816
1492,0.4601338
1493,0.13575074
1494,0.36600336
1495,0.35055074
1496,0.6801382
1497,0.3712547
1498,0.5063708
1499,0.88127404
1500,0.7710924
1501,0.32847914
1502,0.18921511
1503,0.05663786
1504,0.46900046
1505,0.60637116
1506,0.5422609
1507,0.11266795
1508,0.17468652
1509,0.3414026
1510,0.4412922
1511,0.44606474
1512,0.27771217
1513,0.6205692
1514,0.7192534
1515,0.4219053
1516,0.3237698
1517,0.34048095
1518,0.4844896
1519,0.45472977
1520,0.5795823
1521,0.45494732
1522,0.4137613
1523,0.19395334
1524,0.1648151
1525,0.4215842
1526,0.14623752
1527,0.34925508
1528,0.19414555
1529,0.020335868
1530,0.36567628
1531,0.024110304
1532,0.12223549
1533,0.57506007
1534,0.7094427
1535,0.4835645
1536,0.14869969
1537,0.66310686
1538,0.21068504
1539,0.43128845
1540,0.37985498
1541,0.9968316
1542,0.33418608
1543,0.18969278
1544,0.34467834
1545,0.79433125
1546,0.47090745
1547,0.2151512
1548,0.46564782
1549,0.020575652
1550,0.37888303
1551,0.35164014
1552,0.21863703
1553,0.4904658
1554,0.5591749
1555,0.8246437
1556,0.30011815
1557,0.4682762
1558,0.18108726
1559,0.4834383
1560,0.38007805
1561,0.1063616
1562,0.22955343
1563,0.42097124
1564,0.09836587
1565,0.1100074
1566,0.36553407
1567,0.41611192
1568,0.4349696
1569,0.1467854
1570,0.4323571
1571,0.33021644
1572,0.37853357
1573,0.584675
1574,0.3648192
1575,0.10212187
1576,0.33248416
1577,0.9556926
1578,0.47734398
1579,0.29082495
1580,0.48866916
1581,0.40845174
1582,0.3456494
1583,0.39862186
1584,0.048945304
1585,0.030905424
1586,0.376335
1587,0.43593553
1588,0.01730414
1589,0.46378577
1590,0.3157408
1591,0.38701302
1592,0.35581613
1593,0.9317023
1594,0.03925205
1595,0.8524521
1596,0.06075809
1597,0.44217286
1598,0.2953543
1599,0.37492254
1600,0.4634122
1601,0.09391793
1602,0.3099056
1603,0.25689647
1604,0.41112646
1605,0.27920827
1606,0.9797355
1607,0.6826162
1608,0.5305191
1609,0.42314398
1610,0.46668205
1611,0.39838612
1612,0.010350143
1613,0.449624
1614,0.534497
1615,0.36494014
1616,0.23401599
1617,0.38314176
1618,0.42243817
1619,0.47248775
1620,0.7242426
1621,0.417425
1622,0.35559142
1623,0.39776134
1624,0.48359036
1625,0.38007674
1626,0.08867999
1627,0.87474245
1628,0.7856728
1629,0.1949145
1630,0.4504537
1631,0.2659949
1632,0.4761558
1633,0.15845644
1634,0.3958671
1635,0.15021083
1636,0.59479076
1637,0.66889006
1638,0.93154466
1639,0.37832132
1640,0.4287691
1641,0.098422326
1642,0.67831975
1643,0.54029936
1644,0.3379802
1645,0.33167332
1646,0.36054534
1647,0.47595462
1648,0.4246791
1649,0.47881353
1650,0.5530272
1651,0.58133966
1652,0.31546265
1653,0.49891558
1654,0.41933805
1655,0.35812
1656,0.24552365
1657,0.265293
1658,0.34473768
1659,0.9937915
1660,0.2920208
1661,0.032457747
1662,0.4384239
1663,0.69933164
1664,0.5608878
1665,0.30861834
1666,0.462841
1667,0.8772617
1668,0.45385283
1669,0.5428258
1670,0.29541847
