ID,Label
128,0.35301083
129,0.453012
130,0.04114067
131,0.31864992
132,0.026750624
133,0.22199264
134,0.28749245
135,0.28512257
136,0.34990895
137,0.8719856
138,0.28768632
139,0.3863275
140,0.255252
141,0.48728684
142,0.52053607
143,0.57837266
144,0.30457184
145,0.39743453
146,0.1318886
147,0.48494288
148,0.22027117
149,0.46413085
150,0.79523855
151,0.4680027
152,0.9811319
153,0.45633712
154,0.6698728
155,0.14048
156,0.7472315
157,0.36770833
158,0.19480208
159,0.008844842
160,0.13609329
161,0.12757412
162,0.17264009
163,0.22405097
164,0.06969154
165,0.06166865
166,0.5863114
167,0.32386258
168,0.047337104
169,0.6174245
170,0.01934414
171,0.67390007
172,0.2842729
173,0.05447306
174,0.10983038
175,0.45892745
176,0.623142
177,0.4038063
178,0.37803143
179,0.2984878
180,0.14754349
181,0.39131582
182,0.49262607
183,0.3716736
184,0.55662364
185,0.4713048
186,0.11822478
187,0.4680201
188,0.20150125
189,0.035951734
190,0.19314699
191,0.4883371
192,0.45086247
193,0.8257856
194,0.33204308
195,0.11149339
196,0.49735415
197,0.48519725
198,0.22462146
199,0.35230845
200,0.026269903
201,0.31375033
202,0.77664155
203,0.155805
204,0.50784534
205,0.5682154
206,0.75353813
207,0.4605623
208,0.45854983
209,0.45372906
210,0.4604817
211,0.46340635
212,0.3201484
213,0.9862996
214,0.7504458
215,0.35259533
216,0.58509636
217,0.620053
218,0.6936268
219,0.122478426
220,0.19710726
221,0.24054857
222,0.18964937
223,0.58492243
224,0.8802194
225,0.6086096
226,0.5447727
227,0.5115804
228,0.07414919
229,0.13053271
230,0.40675533
231,0.9866824
232,0.14657871
233,0.2551815
234,0.48529726
235,0.5811618
236,0.7618759
237,0.6094324
238,0.3698646
239,0.35440543
240,0.024355983
241,0.6498937
242,0.027179725
243,0.87071115
244,0.35188708
245,0.40748268
246,0.6447636
247,0.4598705
248,0.49822628
249,0.54289
250,0.70561224
251,0.6451679
252,0.8794144
253,0.30294207
254,0.62851447
255,0.07539721
256,0.022827486
257,0.123357326
258,0.12604961
259,0.024845285
260,0.43816456
261,0.59861016
262,0.6500752
263,0.50350386
264,0.45393592
265,0.41444626
266,0.6688061
267,0.48414356
268,0.70824003
269,0.3194457
270,0.58554935
271,0.28572014
272,0.6706197
273,0.018824792
274,0.028912723
275,0.50247806
276,0.74706554
277,0.7180862
278,0.023884248
279,0.22337008
280,0.7508272
281,0.38264608
282,0.2362519
283,0.048929855
284,0.31259245
285,0.731242
286,0.5538053
287,0.012335083
288,0.5855117
289,0.36127445
290,0.15882349
291,0.48073602
292,0.41539586
293,0.1250902
294,0.481763
295,0.6067993
296,0.55796874
297,0.023957048
298,0.2812849
299,0.98457664
300,0.19994009
301,0.895631
302,0.48526582
303,0.45934722
304,0.89813876
305,0.080345504
306,0.10585251
307,0.37230632
308,0.4126854
309,0.83319575
310,0.47407702
311,0.14243795
312,0.10346129
313,0.18357974
314,0.2750556
315,0.22655801
316,0.59934115
317,0.03570402
318,0.015848484
319,0.49833804
320,0.042483974
321,0.5232522
322,0.022465535
323,0.8761919
324,0.14784811
325,0.012214298
326,0.73956233
327,0.7359828
328,0.3244883
329,0.5948016
330,0.44404328
331,0.55686325
332,0.045645125
333,0.2190446
334,0.7277693
335,0.455528
336,0.20456603
337,0.025538983
338,0.28049675
339,0.4061644
340,0.56098783
341,0.9829349
342,0.1940923
343,0.33573857
344,0.0583288
345,0.02404578
346,0.7050254
347,0.4415196
348,0.16080478
349,0.7872281
350,0.11501847
351,0.50976527
352,0.07004426
353,0.54894954
354,0.45269468
355,0.4001251
356,0.24846406
357,0.63291395
358,0.50146335
359,0.08456339
360,0.63096964
361,0.18495691
362,0.4720023
363,0.1161742
364,0.48640642
365,0.61458164
366,0.4381415
367,0.745198
368,0.67060035
369,0.2005074
370,0.056789797
371,0.025363823
372,0.024749378
373,0.45374426
374,0.75912803
375,0.47744846
376,0.10488273
377,0.42466998
378,0.89867336
379,0.2396427
380,0.31656715
381,0.12609504
382,0.21018858
383,0.395226
384,0.5148075
385,0.75244445
386,0.37249464
387,0.49414882
388,0.7817054
389,0.49737304
390,0.1306832
391,0.53598917
392,0.22305168
393,0.20066376
394,0.5746744
395,0.22806916
396,0.59643257
397,0.684491
398,0.54919684
399,0.809033
400,0.5084438
401,0.8227267
402,0.46561432
403,0.31193066
404,0.48070675
405,0.47246736
406,0.6895922
407,0.5014989
408,0.17904158
409,0.10027127
410,0.62815285
411,0.033908185
412,0.5344797
413,0.6031554
414,0.3625897
415,0.39208347
416,0.17925972
417,0.11161142
418,0.7403457
419,0.6960728
420,0.13148715
421,0.022270497
422,0.7436413
423,0.23218685
424,0.0976465
425,0.73516
426,0.4436584
427,0.48671675
428,0.43631074
429,0.4843051
430,0.17835878
431,0.75492865
432,0.20547137
433,0.31172058
434,0.16692246
435,0.33802542
436,0.42621773
437,0.8000869
438,0.64912164
439,0.44505554
440,0.46493173
441,0.6358001
442,0.5003652
443,0.47527504
444,0.48260632
445,0.109713234
446,0.343678
447,0.36911982
448,0.2869465
449,0.24628492
450,0.4262472
451,0.48039657
452,0.1258409
453,0.0536755
454,0.056023467
455,0.343715
456,0.544121
457,0.096835144
458,0.11654895
459,0.31979543
460,0.027020149
461,0.30500188
462,0.49561235
463,0.7954157
464,0.8788742
465,0.4762941
466,0.7691233
467,0.24160537
468,0.26024675
469,0.067353904
470,0.40087625
471,0.79006517
472,0.01546319
473,0.35871828
474,0.48279876
475,0.51804703
476,0.05908464
477,0.5406726
478,0.20882545
479,0.37646586
480,0.46507365
481,0.04103838
482,0.47935724
483,0.13505873
484,0.08309466
485,0.6761299
486,0.13272169
487,0.30194846
488,0.18174802
489,0.48880526
490,0.67141813
491,0.7370078
492,0.36581528
493,0.3892923
494,0.02544965
495,0.5242977
496,0.48529726
497,0.61350954
498,0.17833294
499,0.06641401
500,0.62556833
501,0.012039473
502,0.6162103
503,0.68461174
504,0.48529726
505,0.49303627
506,0.52633345
507,0.44340983
508,0.77518475
509,0.6129464
510,0.6408765
511,0.73547316
512,0.08777889
513,0.6172614
514,0.86029136
515,0.47839475
516,0.59899807
517,0.4827251
518,0.3631757
519,0.13111925
520,0.032042865
521,0.49382505
522,0.53536177
523,0.28316045
524,0.5897018
525,0.51345253
526,0.83107865
527,0.20815681
528,0.5206346
529,0.15407643
530,0.47828335
531,0.41896304
532,0.460341
533,0.12971182
534,0.47267058
535,0.05923319
536,0.0172696
537,0.394257
538,0.5978166
539,0.6779101
540,0.31720912
541,0.45416316
542,0.44006652
543,0.17568216
544,0.29549435
545,0.6201572
546,0.739923
547,0.98274696
548,0.45831755
549,0.10038338
550,0.5362854
551,0.5823248
552,0.457771
553,0.3819165
554,0.3169016
555,0.3144495
556,0.4057846
557,0.6321004
558,0.4833288
559,0.7468957
560,0.06876643
561,0.47226474
562,0.26269567
563,0.47576723
564,0.44458595
565,0.0071021416
566,0.17574951
567,0.4763171
568,0.20106907
569,0.6289142
570,0.41974202
571,0.75559294
572,0.28644145
573,0.033579238
574,0.2805019
575,0.28613472
576,0.6139041
577,0.21955077
578,0.78029656
579,0.061524965
580,0.17976941
581,0.5683662
582,0.057196956
583,0.043760847
584,0.9428373
585,0.7195306
586,0.49118012
587,0.11403143
588,0.9628218
589,0.48458123
590,0.25263828
591,0.5419303
592,0.35573658
593,0.5230025
594,0.89781356
595,0.7211835
596,0.03897701
597,0.4194291
598,0.4489634
599,0.65748274
600,0.52105486
601,0.7403583
602,0.017783513
603,0.07394586
604,0.16964485
605,0.6157013
606,0.66458523
607,0.047490574
608,0.46082473
609,0.03299087
610,0.065538146
611,0.32606196
612,0.28308317
613,0.8710585
614,0.6248653
615,0.11984632
616,0.5173282
617,0.8295897
618,0.5445072
619,0.9008697
620,0.6152226
621,0.06499034
622,0.3505326
623,0.45935777
624,0.46598786
625,0.1557949
626,0.706295
627,0.46394196
628,0.5184257
629,0.28652376
630,0.014180764
631,0.5898134
632,0.30699572
633,0.118619554
634,0.008860682
635,0.06012702
636,0.45513135
637,0.31083387
638,0.9833799
639,0.7117903
640,0.70675975
641,0.3823299
642,0.13885596
643,0.0999602
644,0.50433683
645,0.16380721
646,0.049805272
647,0.12207339
648,0.5268396
649,0.019256638
650,0.49315286
651,0.1951251
652,0.020355253
653,0.5390556
654,0.13514385
655,0.56132215
656,0.9448991
657,0.89360064
658,0.28584698
659,0.42192563
660,0.53337497
661,0.10986979
662,0.5035312
663,0.58296704
664,0.766516
665,0.96882766
666,0.42618027
667,0.681056
668,0.58477837
669,0.793555
670,0.30622455
671,0.14990562
672,0.2633299
673,0.07663556
674,0.4813804
675,0.50669384
676,0.13402043
677,0.38051525
678,0.18244879
679,0.60359925
680,0.17905688
681,0.30947578
682,0.2633194
683,0.5193652
684,0.26710555
685,0.5396178
686,0.71263975
687,0.1023427
688,0.5755454
689,0.671471
690,0.5249316
691,0.50645435
692,0.41636768
693,0.96362597
694,0.49936947
695,0.12405212
696,0.10312959
697,0.98405635
698,0.020647619
699,0.66608924
700,0.5036144
701,0.88355863
702,0.5963856
703,0.1721024
704,0.4274363
705,0.76082855
706,0.91337436
707,0.5632606
708,0.07305137
709,0.46947262
710,0.24683784
711,0.4659481
712,0.44231218
713,0.47997227
714,0.79847544
715,0.24125545
716,0.010852103
717,0.12111009
718,0.26538926
719,0.85716665
720,0.62784636
721,0.9448556
722,0.644884
723,0.33659795
724,0.4825055
725,0.08312906
726,0.23647627
727,0.07144527
728,0.4898504
729,0.025708022
730,0.47252852
731,0.31405032
732,0.4722356
733,0.03832014
734,0.93213445
735,0.06589929
736,0.216495
737,0.17698228
738,0.4691571
739,0.5003093
740,0.24601702
741,0.6666958
742,0.18290442
743,0.29485044
744,0.15881203
745,0.17814927
746,0.80234134
747,0.30116487
748,0.77636385
749,0.052798938
750,0.061507165
751,0.74744844
752,0.38809967
753,0.35859418
754,0.45844147
755,0.7418617
756,0.38886
757,0.023794048
758,0.5044174
759,0.5171655
760,0.5749054
761,0.049898867
762,0.4890394
763,0.29971683
764,0.6128833
765,0.49404642
766,0.5338389
767,0.33697575
768,0.9169407
769,0.014946896
770,0.5535072
771,0.6761741
772,0.023598168
773,0.3328993
774,0.41416913
775,0.11000695
776,0.3603907
777,0.38629913
778,0.21285956
779,0.30244675
780,0.89501214
781,0.020509517
782,0.8717003
783,0.4019275
784,0.80048645
785,0.20979072
786,0.09722334
787,0.025749069
788,0.6367205
789,0.67561686
790,0.5157522
791,0.478725
792,0.2040114
793,0.6962179
794,0.055774115
795,0.4856459
796,0.023616258
797,0.47090048
798,0.63056993
799,0.4727293
800,0.17138219
801,0.54175276
802,0.49274066
803,0.47306755
804,0.1187922
805,0.8186682
806,0.84961164
807,0.10692204
808,0.03633698
809,0.10025124
810,0.1329265
811,0.12726474
812,0.09488981
813,0.43584204
814,0.49266505
815,0.49275622
816,0.6197476
817,0.75687784
818,0.5332938
819,0.038115803
820,0.14859885
821,0.49596563
822,0.927479
823,0.5495742
824,0.4868342
825,0.56272805
826,0.32705268
827,0.32906246
828,0.22480568
829,0.4476391
830,0.017006706
831,0.45012844
832,0.55219734
833,0.7688299
834,0.15424092
835,0.42090204
836,0.8374288
837,0.5197369
838,0.6625448
839,0.5884987
840,0.34142146
841,0.78682107
842,0.30537552
843,0.46483403
844,0.7940391
845,0.09338339
846,0.3952175
847,0.04769097
848,0.2156321
849,0.5364772
850,0.6149704
851,0.5396934
852,0.45433614
853,0.19952695
854,0.074658245
855,0.06887273
856,0.056831904
857,0.24497803
858,0.12662308
859,0.66598654
860,0.012548223
861,0.51893634
862,0.55137086
863,0.64087343
864,0.43655732
865,0.067485824
866,0.54538643
867,0.16070275
868,0.14118391
869,0.4269741
870,0.20159788
871,0.16844948
872,0.59457344
873,0.56475574
874,0.89334005
875,0.06158727
876,0.29767638
877,0.39954132
878,0.9288576
879,0.31619772
880,0.54944444
881,0.685933
882,0.29149687
883,0.15353267
884,0.1589626
885,0.38185272
886,0.13435136
887,0.5888817
888,0.55789894
889,0.06147009
890,0.3763119
891,0.49629945
892,0.3510813
893,0.61045426
894,0.5087502
895,0.67280006
896,0.2271463
897,0.67843163
898,0.43758017
899,0.49701646
900,0.20583345
901,0.57824963
902,0.46470976
903,0.4777475
904,0.15709178
905,0.32487798
906,0.47934508
907,0.4947476
908,0.7728964
909,0.58418316
910,0.10827076
911,0.51679224
912,0.46863973
913,0.7324762
914,0.5700148
915,0.74452144
916,0.17150867
917,0.41565698
918,0.47736123
919,0.01797205
920,0.41549814
921,0.18053815
922,0.5816277
923,0.68384975
924,0.5784145
925,0.27172354
926,0.38686696
927,0.6899565
928,0.7210543
929,0.23949504
930,0.71843404
931,0.54113454
932,0.5376611
933,0.11566581
934,0.13179827
935,0.7631239
936,0.45350996
937,0.063732244
938,0.065574646
939,0.2436449
940,0.26638743
941,0.046816934
942,0.39297566
943,0.81728697
944,0.24026884
945,0.7393313
946,0.66215193
947,0.61229837
948,0.07970176
949,0.21483521
950,0.91933143
951,0.6503394
952,0.69647026
953,0.6541945
954,0.51824045
955,0.5053802
956,0.2367537
957,0.38267067
958,0.014643379
959,0.46322402
960,0.43015504
961,0.48071188
962,0.58796465
963,0.36391464
964,0.66507256
965,0.15423869
966,0.57943153
967,0.56963104
968,0.48230946
969,0.33827302
970,0.15034638
971,0.0070819655
972,0.403594
973,0.97677636
974,0.11873488
975,0.16764313
976,0.80647796
977,0.26797444
978,0.8652548
979,0.4828693
980,0.30420366
981,0.4678769
982,0.58190113
983,0.025812974
984,0.57523435
985,0.6647618
986,0.33813193
987,0.47702193
988,0.3488839
989,0.55444294
990,0.058813505
991,0.35640067
992,0.5524688
993,0.46700847
994,0.471397
995,0.51330686
996,0.35809234
997,0.31852147
998,0.60237825
999,0.109732956
1000,0.55273014
1001,0.2604885
1002,0.66991466
1003,0.19900464
1004,0.3866644
1005,0.6154385
1006,0.10952662
1007,0.14829159
1008,0.13038096
1009,0.19334921
1010,0.54540837
1011,0.3312588
1012,0.4606072
1013,0.83017623
1014,0.10621883
1015,0.51098543
1016,0.12244278
1017,0.488974
1018,0.98046875
1019,0.45347887
1020,0.038777914
1021,0.62949395
1022,0.5314445
1023,0.28690332
1024,0.5413763
1025,0.027637163
1026,0.49707282
1027,0.509185
1028,0.20398869
1029,0.25474203
1030,0.200357
1031,0.2865702
1032,0.46692947
1033,0.45245174
1034,0.25108126
1035,0.37161863
1036,0.8068107
1037,0.6087686
1038,0.6806275
1039,0.16652049
1040,0.48111415
1041,0.28194225
1042,0.14431699
1043,0.5411618
1044,0.4117683
1045,0.50010353
1046,0.039541796
1047,0.6735831
1048,0.02693532
1049,0.2845663
1050,0.07758325
1051,0.28695253
1052,0.30094314
1053,0.04701159
1054,0.24208759
1055,0.45061392
1056,0.14092019
1057,0.6230347
1058,0.41380253
1059,0.5071459
1060,0.5204004
1061,0.46619642
1062,0.03106866
1063,0.43139097
1064,0.104528494
1065,0.13008061
1066,0.0970842
1067,0.48309046
1068,0.5136749
1069,0.5108877
1070,0.12401211
1071,0.046111513
1072,0.4517624
1073,0.43868947
1074,0.21858972
1075,0.102492966
1076,0.40259883
1077,0.88314205
1078,0.44765764
1079,0.7279778
1080,0.13709432
1081,0.08384913
1082,0.23503813
1083,0.4918635
1084,0.6354466
1085,0.20876704
1086,0.5423318
1087,0.21186376
1088,0.1660156
1089,0.31407145
1090,0.9034584
1091,0.7195865
1092,0.39530438
1093,0.03995807
1094,0.52266896
1095,0.4541676
1096,0.42049882
1097,0.48529726
1098,0.4742783
1099,0.42552507
1100,0.46424806
1101,0.6900473
1102,0.19092697
1103,0.22394216
1104,0.59221166
1105,0.26494452
1106,0.27288124
1107,0.6776635
1108,0.6201513
1109,0.92598027
1110,0.10883319
1111,0.068202436
1112,0.61399406
1113,0.51048887
1114,0.47422567
1115,0.5875451
1116,0.48284176
1117,0.5903838
1118,0.17707798
1119,0.13679619
1120,0.57482827
1121,0.85634977
1122,0.47528073
1123,0.34592158
1124,0.29391706
1125,0.47554284
1126,0.6334384
1127,0.40714008
1128,0.24233283
1129,0.10740152
1130,0.2543361
1131,0.081351325
1132,0.0850031
1133,0.73729646
1134,0.4403346
1135,0.25222093
1136,0.46647775
1137,0.572776
1138,0.35254815
1139,0.04250091
1140,0.31979778
1141,0.4092985
1142,0.026726983
1143,0.1615093
1144,0.564096
1145,0.20163825
1146,0.3409602
1147,0.67250013
1148,0.61057776
1149,0.29232436
1150,0.090522684
1151,0.28489667
1152,0.6675321
1153,0.25040665
1154,0.47631434
1155,0.53090364
1156,0.690871
1157,0.17013082
1158,0.69866323
1159,0.075901195
1160,0.5695793
1161,0.98036927
1162,0.46867722
1163,0.58648324
1164,0.9235299
1165,0.6655085
1166,0.20593546
1167,0.05893928
1168,0.55603814
1169,0.24140038
1170,0.7445014
1171,0.7436749
1172,0.48537928
1173,0.37185898
1174,0.30739927
1175,0.64254034
1176,0.24668047
1177,0.09215499
1178,0.44516963
1179,0.11201633
1180,0.76605016
1181,0.55791384
1182,0.23057905
1183,0.8165008
1184,0.53947717
1185,0.67568827
1186,0.23607032
1187,0.9364483
1188,0.25266227
1189,0.84705096
1190,0.24772094
1191,0.107856594
1192,0.34741324
1193,0.08731557
1194,0.050858848
1195,0.26645708
1196,0.693509
1197,0.47999436
1198,0.89136136
1199,0.52296895
1200,0.09441423
1201,0.13452071
1202,0.8751392
1203,0.4614533
1204,0.25661758
1205,0.34513816
1206,0.062420856
1207,0.1986803
1208,0.5448506
1209,0.19413632
1210,0.14393738
1211,0.6072572
1212,0.5427047
1213,0.8097919
1214,0.534651
1215,0.6214375
1216,0.08696102
1217,0.72816837
1218,0.49139994
1219,0.5427594
1220,0.7323533
1221,0.23635612
1222,0.017020393
1223,0.22496931
1224,0.29772675
1225,0.800965
1226,0.352158
1227,0.5882968
1228,0.9294117
1229,0.5014841
1230,0.0861319
1231,0.7463976
1232,0.4717409
1233,0.8065247
1234,0.48563036
1235,0.70085883
1236,0.96276575
1237,0.63791144
1238,0.504327
1239,0.20562148
1240,0.6352849
1241,0.04436099
1242,0.33475894
1243,0.3664416
1244,0.84898806
1245,0.05432043
1246,0.28182873
1247,0.7117873
1248,0.46395907
1249,0.27035815
1250,0.7544311
1251,0.55018216
1252,0.48963958
1253,0.31596908
1254,0.27863786
1255,0.6827777
1256,0.2049536
1257,0.6107021
1258,0.11331097
1259,0.09438251
1260,0.4314468
1261,0.039099775
1262,0.3501876
1263,0.61875075
1264,0.48391932
1265,0.5197338
1266,0.7092507
1267,0.36501902
1268,0.7860116
1269,0.3624715
1270,0.7046703
1271,0.011245541
1272,0.10359714
1273,0.6544387
1274,0.79049397
1275,0.28583044
1276,0.4908457
1277,0.60886645
1278,0.68963057
1279,0.7725532
1280,0.4959526
1281,0.4755036
1282,0.010019846
1283,0.3832694
1284,0.21757975
1285,0.019730456
1286,0.44616953
1287,0.72567546
1288,0.8984044
1289,0.20780525
1290,0.103953004
1291,0.8018874
1292,0.54014933
1293,0.36357132
1294,0.20223373
1295,0.43361634
1296,0.064683095
1297,0.11658894
1298,0.38939282
1299,0.4444889
1300,0.47403368
1301,0.66184205
1302,0.11069966
1303,0.54820794
1304,0.48838386
1305,0.45219627
1306,0.50010955
1307,0.67129725
1308,0.10981422
1309,0.47458968
1310,0.22938015
1311,0.88082117
1312,0.19710729
1313,0.17075403
1314,0.43430886
1315,0.3437218
1316,0.14403887
1317,0.1340103
1318,0.48529726
1319,0.73653305
1320,0.5812284
1321,0.41774222
1322,0.20310974
1323,0.44920877
1324,0.6815676
1325,0.07204632
1326,0.5017672
1327,0.20337372
1328,0.015266182
1329,0.4883176
1330,0.48379916
1331,0.2134995
1332,0.24937347
1333,0.67418295
1334,0.93307155
1335,0.11962786
1336,0.8150452
1337,0.47046503
1338,0.021286666
1339,0.25505212
1340,0.46190563
1341,0.60059786
1342,0.35538155
1343,0.10506015
1344,0.9562891
1345,0.32569417
1346,0.7338633
1347,0.57208675
1348,0.18820147
1349,0.6047733
1350,0.5079216
1351,0.3064515
1352,0.11829397
1353,0.43182287
1354,0.10120807
1355,0.47713876
1356,0.87718064
1357,0.171225
1358,0.42772058
1359,0.6796811
1360,0.044507686
1361,0.41850618
1362,0.27380037
1363,0.13268878
1364,0.4539356
1365,0.95983
1366,0.04974521
1367,0.50233364
1368,0.6024465
1369,0.3652125
1370,0.5491269
1371,0.38120633
1372,0.4226841
1373,0.6920331
1374,0.2255021
1375,0.58553815
1376,0.49154532
1377,0.11298893
1378,0.27376777
1379,0.61046606
1380,0.5891427
1381,0.12995249
1382,0.78013027
1383,0.53081197
1384,0.75684947
1385,0.8713174
1386,0.49523807
1387,0.28431487
1388,0.76055247
1389,0.19831723
1390,0.7250867
1391,0.75468695
1392,0.5710336
1393,0.054663047
1394,0.45066684
1395,0.7731803
1396,0.3787932
1397,0.7994901
1398,0.49887732
1399,0.38522974
1400,0.44040293
1401,0.033469465
1402,0.51772696
1403,0.18173184
1404,0.04979568
1405,0.549736
1406,0.24932009
1407,0.1852478
1408,0.30192605
1409,0.045405492
1410,0.029683327
1411,0.20508327
1412,0.5480991
1413,0.67483777
1414,0.029564282
1415,0.76733816
1416,0.06813064
1417,0.0684532
1418,0.3011021
1419,0.50610805
1420,0.6863646
1421,0.067581296
1422,0.9644384
1423,0.022853613
1424,0.47486612
1425,0.73985887
1426,0.42039546
1427,0.48013306
1428,0.030974649
1429,0.26567757
1430,0.44435102
1431,0.23261666
1432,0.0366188
1433,0.10452068
1434,0.88215625
1435,0.13864046
1436,0.20592062
1437,0.20032118
1438,0.3463166
1439,0.9069035
1440,0.12430611
1441,0.5518753
1442,0.4869214
1443,0.6037123
1444,0.12499514
1445,0.5038273
1446,0.05379509
1447,0.6494452
1448,0.5360883
1449,0.23167083
1450,0.64962494
1451,0.12577006
1452,0.016427431
1453,0.08577578
1454,0.80356586
1455,0.102846384
1456,0.18295933
1457,0.07990059
1458,0.010280793
1459,0.2856019
1460,0.093108185
1461,0.20716618
1462,0.55982065
1463,0.34848544
1464,0.0637666
1465,0.46687186
1466,0.60602826
1467,0.3010313
1468,0.03556863
1469,0.3250968
1470,0.12549227
1471,0.9197762
1472,0.054210015
1473,0.471302
1474,0.048621476
1475,0.18739556
1476,0.47055092
1477,0.6289709
1478,0.12863038
1479,0.08868048
1480,0.056011103
1481,0.095772535
1482,0.028227579
1483,0.48357597
1484,0.589076
1485,0.58581895
1486,0.19518429
1487,0.15019818
1488,0.48300296
1489,0.47873193
1490,0.49675286
1491,0.49605903
1492,0.011920631
1493,0.05325487
1494,0.13172393
1495,0.33659756
1496,0.7457748
1497,0.77910715
1498,0.048384324
1499,0.50081694
1500,0.81394774
1501,0.1614827
1502,0.035241354
1503,0.051042624
1504,0.4951904
1505,0.4362707
1506,0.4457691
1507,0.024336
1508,0.11148253
1509,0.88112
1510,0.15963572
1511,0.49056393
1512,0.16054806
1513,0.54546493
1514,0.85563743
1515,0.5624308
1516,0.019276721
1517,0.31653014
1518,0.47267288
1519,0.82594454
1520,0.29990175
1521,0.668553
1522,0.10870123
1523,0.08240367
1524,0.45579293
1525,0.45383853
1526,0.048436508
1527,0.065516576
1528,0.05216399
1529,0.120108925
1530,0.63699245
1531,0.017720954
1532,0.51039594
1533,0.50103253
1534,0.35214648
1535,0.6143332
1536,0.10710616
1537,0.49825397
1538,0.32492968
1539,0.8405155
1540,0.5954821
1541,0.978777
1542,0.8801734
1543,0.84614444
1544,0.05385227
1545,0.80789614
1546,0.3929701
1547,0.2836211
1548,0.5596496
1549,0.12125396
1550,0.56819683
1551,0.33507636
1552,0.19065122
1553,0.1855938
1554,0.27352583
1555,0.9005018
1556,0.10317962
1557,0.42918497
1558,0.016273346
1559,0.41062424
1560,0.18459663
1561,0.09875713
1562,0.35064557
1563,0.61039513
1564,0.18220346
1565,0.22208263
1566,0.48801962
1567,0.48682398
1568,0.5877578
1569,0.18945953
1570,0.4360157
1571,0.43229342
1572,0.7864533
1573,0.66970086
1574,0.16133536
1575,0.15477832
1576,0.12127602
1577,0.86792606
1578,0.1586606
1579,0.56816566
1580,0.5173951
1581,0.47963658
1582,0.3411586
1583,0.15161021
1584,0.5865084
1585,0.02140975
1586,0.48281637
1587,0.48955986
1588,0.20617586
1589,0.6089348
1590,0.3241657
1591,0.71734697
1592,0.7014436
1593,0.48609447
1594,0.06713199
1595,0.6605868
1596,0.03417927
1597,0.21818292
1598,0.9661084
1599,0.4437606
1600,0.10865518
1601,0.20807093
1602,0.47391263
1603,0.123500206
1604,0.11749572
1605,0.05506431
1606,0.90828276
1607,0.5920881
1608,0.6687236
1609,0.5219057
1610,0.03421855
1611,0.46592072
1612,0.26717374
1613,0.52103454
1614,0.23696814
1615,0.5278168
1616,0.79015034
1617,0.22068033
1618,0.55550736
1619,0.5480421
1620,0.5428522
1621,0.30089897
1622,0.74827206
1623,0.8031767
1624,0.1250115
1625,0.55311304
1626,0.3115875
1627,0.70292866
1628,0.6263839
1629,0.42415297
1630,0.5401586
1631,0.46824452
1632,0.48242673
1633,0.42543197
1634,0.13543685
1635,0.36332008
1636,0.78105146
1637,0.5317405
1638,0.87077326
1639,0.59341556
1640,0.4540183
1641,0.0343112
1642,0.4566359
1643,0.2964319
1644,0.5285597
1645,0.06374164
1646,0.6412566
1647,0.5147107
1648,0.14804523
1649,0.5147173
1650,0.49844867
1651,0.3279646
1652,0.15100284
1653,0.7760007
1654,0.50155497
1655,0.082299694
1656,0.19167146
1657,0.21482718
1658,0.6656398
1659,0.93736154
1660,0.048558563
1661,0.2800772
1662,0.03517688
1663,0.52744603
1664,0.5128034
1665,0.022430887
1666,0.4357033
1667,0.78687894
1668,0.5268983
1669,0.5072918
1670,0.12767744
